date,label,finetune_small
2018-10-12,0.0,0.19598688185214996
2018-10-15,0.0,0.21522226929664612
2018-10-16,0.0,0.1697980910539627
2018-10-17,0.0,0.1620800495147705
2018-10-18,0.0,0.21674421429634094
2018-10-19,0.0,0.18631629645824432
2018-10-22,0.0,0.19583632051944733
2018-10-23,1.0,0.32946550846099854
2018-10-24,0.0,0.37208715081214905
2018-10-25,0.0,0.3063124418258667
2018-10-26,0.0,0.3577863276004791
2018-10-29,0.0,0.3527061939239502
2018-10-30,0.0,0.33620312809944153
2018-10-31,0.0,0.3289393484592438
2018-11-01,0.0,0.22807277739048004
2018-11-02,0.0,0.21667365729808807
2018-11-05,0.0,0.19140368700027466
2018-11-06,0.0,0.19064518809318542
2018-11-07,0.0,0.1153915673494339
2018-11-08,0.0,0.1312381625175476
2018-11-09,0.0,0.20418910682201385
2018-11-12,0.0,0.24889349937438965
2018-11-13,0.0,0.25962352752685547
2018-11-14,0.0,0.2943449914455414
2018-11-15,0.0,0.25723811984062195
2018-11-16,0.0,0.21996979415416718
2018-11-19,0.0,0.28012755513191223
2018-11-20,0.0,0.3971448540687561
2018-11-21,0.0,0.276127427816391
2018-11-23,0.0,0.37019082903862
2018-11-26,0.0,0.27529439330101013
2018-11-27,0.0,0.26353293657302856
2018-11-28,0.0,0.20858080685138702
2018-11-29,0.0,0.23266032338142395
2018-11-30,0.0,0.20142966508865356
2018-12-03,1.0,0.17223161458969116
2018-12-04,0.0,0.2790628671646118
2018-12-06,1.0,0.34680819511413574
2018-12-07,0.0,0.2972286343574524
2018-12-10,0.0,0.3312952220439911
2018-12-11,0.0,0.2856658399105072
2018-12-12,0.0,0.30314409732818604
2018-12-13,0.0,0.2811545729637146
2018-12-14,1.0,0.42190301418304443
2018-12-17,0.0,0.4146641194820404
2018-12-18,0.0,0.32132741808891296
2018-12-19,0.0,0.47815489768981934
2018-12-20,1.0,0.5404627919197083
2018-12-21,1.0,0.5934755206108093
2018-12-24,0.0,0.6364015936851501
2018-12-26,0.0,0.3579633831977844
2018-12-27,0.0,0.42571550607681274
2018-12-28,0.0,0.3802284598350525
2018-12-31,0.0,0.30952492356300354
2019-01-02,1.0,0.36496391892433167
2019-01-03,0.0,0.3714248239994049
2019-01-04,0.0,0.3037858307361603
2019-01-07,0.0,0.3430284857749939
2019-01-08,0.0,0.3403574228286743
2019-01-09,0.0,0.3259389400482178
2019-01-10,0.0,0.3113449513912201
2019-01-11,0.0,0.29775646328926086
2019-01-14,0.0,0.3389909565448761
2019-01-15,0.0,0.30298522114753723
2019-01-16,0.0,0.32290515303611755
2019-01-17,0.0,0.29089415073394775
2019-01-18,0.0,0.271878182888031
2019-01-22,0.0,0.38160237669944763
2019-01-23,0.0,0.2829735577106476
2019-01-24,0.0,0.2870278060436249
2019-01-25,0.0,0.3106316328048706
2019-01-28,0.0,0.33128824830055237
2019-01-29,0.0,0.2925509512424469
2019-01-30,0.0,0.2391829788684845
2019-01-31,0.0,0.2319382280111313
2019-02-01,0.0,0.24246762692928314
2019-02-04,0.0,0.2340335249900818
2019-02-05,0.0,0.2090419977903366
2019-02-06,0.0,0.255180686712265
2019-02-07,0.0,0.34748029708862305
2019-02-08,0.0,0.2612115740776062
2019-02-11,0.0,0.25493282079696655
2019-02-12,0.0,0.1757100522518158
2019-02-13,0.0,0.19004511833190918
2019-02-14,0.0,0.2638709247112274
2019-02-15,0.0,0.16945195198059082
2019-02-19,0.0,0.18893137574195862
2019-02-20,0.0,0.19554436206817627
2019-02-21,0.0,0.2056363970041275
2019-02-22,0.0,0.18641886115074158
2019-02-25,0.0,0.20350125432014465
2019-02-26,0.0,0.17793332040309906
2019-02-27,0.0,0.2143789529800415
2019-02-28,0.0,0.23036225140094757
2019-03-01,0.0,0.16231487691402435
2019-03-04,0.0,0.21013662219047546
2019-03-05,0.0,0.18367446959018707
2019-03-06,0.0,0.2545706033706665
2019-03-07,0.0,0.3086956739425659
2019-03-08,0.0,0.26164111495018005
2019-03-11,0.0,0.16011478006839752
2019-03-12,0.0,0.1767178475856781
2019-03-13,0.0,0.13422977924346924
2019-03-14,0.0,0.16328412294387817
2019-03-15,0.0,0.19410932064056396
2019-03-18,0.0,0.15897879004478455
2019-03-19,0.0,0.1390666961669922
2019-03-20,0.0,0.14604900777339935
2019-03-21,0.0,0.13154767453670502
2019-03-22,0.0,0.21730469167232513
2019-03-25,0.0,0.23361635208129883
2019-03-26,0.0,0.1624109297990799
2019-03-27,0.0,0.2161649763584137
2019-03-28,0.0,0.20784315466880798
2019-03-29,0.0,0.1321508288383484
2019-04-01,0.0,0.13623805344104767
2019-04-02,0.0,0.14613120257854462
2019-04-03,0.0,0.14023064076900482
2019-04-04,0.0,0.1543034464120865
2019-04-05,0.0,0.1587572991847992
2019-04-08,0.0,0.15902909636497498
2019-04-09,0.0,0.16535307466983795
2019-04-10,0.0,0.1499914526939392
2019-04-11,0.0,0.1548411250114441
2019-04-12,0.0,0.12803497910499573
2019-04-15,0.0,0.16084201633930206
2019-04-16,0.0,0.15189459919929504
2019-04-17,0.0,0.13387532532215118
2019-04-18,0.0,0.13991640508174896
2019-04-22,0.0,0.16280068457126617
2019-04-23,0.0,0.13265104591846466
2019-04-24,0.0,0.13613969087600708
2019-04-25,0.0,0.15625709295272827
2019-04-26,0.0,0.15839341282844543
2019-04-29,0.0,0.17239703238010406
2019-04-30,0.0,0.13777723908424377
2019-05-01,0.0,0.13677076995372772
2019-05-02,0.0,0.15944185853004456
2019-05-03,0.0,0.14364635944366455
2019-05-06,0.0,0.16478075087070465
2019-05-07,0.0,0.22995057702064514
2019-05-08,0.0,0.18073780834674835
2019-05-09,0.0,0.18431541323661804
2019-05-10,1.0,0.1834026724100113
2019-05-13,0.0,0.35654953122138977
2019-05-14,0.0,0.22946171462535858
2019-05-15,0.0,0.22988399863243103
2019-05-16,0.0,0.1656864732503891
2019-05-17,0.0,0.19885899126529694
2019-05-20,0.0,0.2560458779335022
2019-05-21,0.0,0.19785526394844055
2019-05-22,0.0,0.22096401453018188
2019-05-23,0.0,0.3268352448940277
2019-05-24,0.0,0.23218491673469543
2019-05-28,0.0,0.2617712616920471
2019-05-29,0.0,0.3658360242843628
2019-05-30,0.0,0.2770460844039917
2019-05-31,0.0,0.33466029167175293
2019-06-03,0.0,0.34165871143341064
2019-06-04,0.0,0.20631512999534607
2019-06-05,0.0,0.23030917346477509
2019-06-06,0.0,0.2011081725358963
2019-06-07,0.0,0.18481989204883575
2019-06-10,0.0,0.18498556315898895
2019-06-11,0.0,0.18043012917041779
2019-06-12,0.0,0.2281704992055893
2019-06-13,0.0,0.18301959335803986
2019-06-14,0.0,0.1932501196861267
2019-06-17,0.0,0.21447664499282837
2019-06-18,0.0,0.14889222383499146
2019-06-19,0.0,0.1740926206111908
2019-06-20,0.0,0.12051448225975037
2019-06-21,0.0,0.14888153970241547
2019-06-24,0.0,0.19931408762931824
2019-06-25,0.0,0.18894629180431366
2019-06-26,0.0,0.21206922829151154
2019-06-27,0.0,0.19263659417629242
2019-06-28,0.0,0.14187924563884735
2019-07-01,0.0,0.16260012984275818
2019-07-02,0.0,0.1792539805173874
2019-07-03,0.0,0.2113671600818634
2019-07-05,0.0,0.1797999143600464
2019-07-08,0.0,0.15556006133556366
2019-07-09,0.0,0.17195264995098114
2019-07-10,0.0,0.1238020658493042
2019-07-11,0.0,0.12258951365947723
2019-07-12,0.0,0.1755702644586563
2019-07-15,0.0,0.1764765828847885
2019-07-16,0.0,0.12360015511512756
2019-07-17,0.0,0.16022689640522003
2019-07-18,0.0,0.13841857016086578
2019-07-19,0.0,0.15810595452785492
2019-07-22,0.0,0.17800405621528625
2019-07-23,0.0,0.14068734645843506
2019-07-24,0.0,0.13456030189990997
2019-07-25,0.0,0.13609176874160767
2019-07-26,0.0,0.12749791145324707
2019-07-29,0.0,0.13622085750102997
2019-07-30,0.0,0.13534300029277802
2019-07-31,0.0,0.17222172021865845
2019-08-01,0.0,0.15872056782245636
2019-08-02,1.0,0.18571700155735016
2019-08-05,0.0,0.3827075660228729
2019-08-06,0.0,0.24912911653518677
2019-08-07,0.0,0.2620384991168976
2019-08-08,0.0,0.16129158437252045
2019-08-09,0.0,0.1985657662153244
2019-08-12,0.0,0.2679431736469269
2019-08-13,1.0,0.15626415610313416
2019-08-14,0.0,0.31730055809020996
2019-08-15,0.0,0.34783443808555603
2019-08-16,0.0,0.21081945300102234
2019-08-19,0.0,0.18140524625778198
2019-08-20,0.0,0.23125120997428894
2019-08-21,0.0,0.194566547870636
2019-08-22,1.0,0.2000989466905594
2019-08-23,0.0,0.3130505681037903
2019-08-26,0.0,0.25189244747161865
2019-08-27,0.0,0.22056306898593903
2019-08-28,0.0,0.23460909724235535
2019-08-29,0.0,0.18193727731704712
2019-08-30,0.0,0.21376951038837433
2019-09-03,0.0,0.1989622712135315
2019-09-04,0.0,0.16993102431297302
2019-09-05,0.0,0.13335320353507996
2019-09-06,0.0,0.18223144114017487
2019-09-09,0.0,0.1635584533214569
2019-09-10,0.0,0.16137370467185974
2019-09-11,0.0,0.1372445523738861
2019-09-12,0.0,0.11534149944782257
2019-09-13,0.0,0.14459532499313354
2019-09-16,0.0,0.1579480916261673
2019-09-17,0.0,0.15130238234996796
2019-09-18,0.0,0.18009300529956818
2019-09-19,0.0,0.17579199373722076
2019-09-20,0.0,0.15457238256931305
2019-09-23,0.0,0.20517949759960175
2019-09-24,0.0,0.18536528944969177
2019-09-25,0.0,0.20021824538707733
2019-09-26,0.0,0.17901869118213654
2019-09-27,0.0,0.19243185222148895
2019-09-30,0.0,0.19337734580039978
2019-10-01,0.0,0.19794170558452606
2019-10-02,0.0,0.3230536878108978
2019-10-03,0.0,0.22666458785533905
2019-10-04,0.0,0.17348411679267883
2019-10-07,0.0,0.21952904760837555
2019-10-08,0.0,0.22789636254310608
2019-10-09,0.0,0.19281433522701263
2019-10-10,0.0,0.1765715330839157
2019-10-11,0.0,0.1634175181388855
2019-10-14,0.0,0.19188353419303894
2019-10-15,0.0,0.14639213681221008
2019-10-16,0.0,0.1698119044303894
2019-10-17,0.0,0.1740066260099411
2019-10-18,0.0,0.18421564996242523
2019-10-21,0.0,0.14626482129096985
2019-10-22,0.0,0.1373635083436966
2019-10-23,0.0,0.15332815051078796
2019-10-24,0.0,0.12486353516578674
2019-10-25,0.0,0.13925792276859283
2019-10-28,0.0,0.1321307271718979
2019-10-29,0.0,0.12855134904384613
2019-10-30,0.0,0.1220833957195282
2019-10-31,0.0,0.12272811681032181
2019-11-01,0.0,0.11349134147167206
2019-11-04,0.0,0.11235421150922775
2019-11-05,0.0,0.11146718263626099
2019-11-06,0.0,0.1131153330206871
2019-11-07,0.0,0.10064379870891571
2019-11-08,0.0,0.12775477766990662
2019-11-11,0.0,0.1416640430688858
2019-11-12,0.0,0.11080056428909302
2019-11-13,0.0,0.12144167721271515
2019-11-14,0.0,0.110057532787323
2019-11-15,0.0,0.13160988688468933
2019-11-18,0.0,0.11648964881896973
2019-11-19,0.0,0.11152484267950058
2019-11-20,0.0,0.10544364154338837
2019-11-21,0.0,0.10042315721511841
2019-11-22,0.0,0.13168177008628845
2019-11-25,0.0,0.12002314627170563
2019-11-26,0.0,0.11728707700967789
2019-11-27,0.0,0.14307013154029846
2019-11-29,0.0,0.21914614737033844
2019-12-02,0.0,0.11370322108268738
2019-12-03,0.0,0.09942165017127991
2019-12-04,0.0,0.07807682454586029
2019-12-05,0.0,0.09777631610631943
2019-12-06,0.0,0.10101409256458282
2019-12-09,0.0,0.0908806174993515
2019-12-10,0.0,0.08952051401138306
2019-12-11,0.0,0.09942814707756042
2019-12-12,0.0,0.1005174070596695
2019-12-13,0.0,0.09297826886177063
2019-12-16,0.0,0.1116618737578392
2019-12-17,0.0,0.09869609773159027
2019-12-18,0.0,0.09765268862247467
2019-12-19,0.0,0.10609833151102066
2019-12-20,0.0,0.17877867817878723
2019-12-23,0.0,0.14940239489078522
2019-12-24,0.0,0.2096795290708542
2019-12-26,0.0,0.21101108193397522
2019-12-27,0.0,0.21122844517230988
2019-12-30,0.0,0.16192758083343506
2019-12-31,0.0,0.15009640157222748
2020-01-02,0.0,0.1361864060163498
2020-01-03,0.0,0.11561144143342972
2020-01-06,0.0,0.0870671421289444
2020-01-07,0.0,0.09103751182556152
2020-01-08,0.0,0.08999882638454437
2020-01-09,0.0,0.1008114293217659
2020-01-10,0.0,0.12387900054454803
2020-01-13,0.0,0.13573256134986877
2020-01-14,0.0,0.1169300451874733
2020-01-15,0.0,0.11662543565034866
2020-01-16,0.0,0.13417458534240723
2020-01-17,0.0,0.13339191675186157
2020-01-21,0.0,0.11326450854539871
2020-01-22,0.0,0.1294725090265274
2020-01-23,0.0,0.10775972157716751
2020-01-24,0.0,0.11398210376501083
2020-01-27,0.0,0.09903142601251602
2020-01-28,0.0,0.11004038155078888
2020-01-29,0.0,0.11984961479902267
2020-01-30,0.0,0.11352643370628357
2020-01-31,0.0,0.15258453786373138
2020-02-03,0.0,0.11269862949848175
2020-02-04,0.0,0.10254643857479095
2020-02-05,0.0,0.10389361530542374
2020-02-06,0.0,0.10596251487731934
2020-02-07,0.0,0.11433249711990356
2020-02-10,0.0,0.10689954459667206
2020-02-11,0.0,0.10828401148319244
2020-02-12,0.0,0.11035028845071793
2020-02-13,0.0,0.10066753625869751
2020-02-14,0.0,0.10480997711420059
2020-02-18,0.0,0.09972930699586868
2020-02-19,0.0,0.10685721784830093
2020-02-20,0.0,0.10737045854330063
2020-02-21,1.0,0.09729980677366257
2020-02-24,1.0,0.23630020022392273
2020-02-25,0.0,0.25010624527931213
2020-02-26,1.0,0.2622462213039398
2020-02-27,0.0,0.43090447783470154
2020-02-28,0.0,0.48456504940986633
2020-03-02,1.0,0.21466951072216034
2020-03-03,0.0,0.3652728497982025
2020-03-04,1.0,0.1892779916524887
2020-03-05,0.0,0.3489990532398224
2020-03-06,1.0,0.4332621991634369
2020-03-09,0.0,0.6448180675506592
2020-03-10,1.0,0.4451071619987488
2020-03-11,1.0,0.5815322995185852
2020-03-12,0.0,0.8331305980682373
2020-03-13,1.0,0.7228541374206543
2020-03-16,0.0,0.8192011117935181
2020-03-17,1.0,0.8009910583496094
2020-03-18,0.0,0.814628005027771
2020-03-19,1.0,0.8267539739608765
2020-03-20,1.0,0.8109157681465149
2020-03-23,0.0,0.7986263036727905
2020-03-24,0.0,0.8052572011947632
2020-03-25,0.0,0.8149900436401367
2020-03-26,1.0,0.6778784394264221
2020-03-27,0.0,0.7818548083305359
2020-03-30,0.0,0.6561432480812073
2020-03-31,1.0,0.6822232007980347
2020-04-01,0.0,0.7886188626289368
2020-04-02,0.0,0.7553750276565552
2020-04-03,0.0,0.7374268770217896
2020-04-06,0.0,0.6075109243392944
2020-04-07,0.0,0.5667595267295837
2020-04-08,0.0,0.5802946090698242
2020-04-09,0.0,0.5371189117431641
2020-04-13,0.0,0.4428237974643707
2020-04-14,1.0,0.39428091049194336
2020-04-15,0.0,0.5413855314254761
2020-04-16,0.0,0.4516534209251404
2020-04-17,0.0,0.4162675142288208
2020-04-20,1.0,0.5801321864128113
2020-04-21,0.0,0.5727114081382751
2020-04-22,0.0,0.4325931668281555
2020-04-23,0.0,0.5740723609924316
2020-04-24,0.0,0.4256482720375061
2020-04-27,0.0,0.49686533212661743
2020-04-28,0.0,0.4963638186454773
2020-04-29,0.0,0.4517441987991333
2020-04-30,1.0,0.5226488709449768
2020-05-01,0.0,0.447394996881485
2020-05-04,0.0,0.5037891864776611
2020-05-05,0.0,0.4439294934272766
2020-05-06,0.0,0.5134760141372681
2020-05-07,0.0,0.4346858859062195
2020-05-08,0.0,0.4036475419998169
2020-05-11,1.0,0.41165676712989807
2020-05-12,0.0,0.4904365837574005
2020-05-13,0.0,0.5594888925552368
2020-05-14,0.0,0.5336008667945862
2020-05-15,0.0,0.4041368067264557
2020-05-18,0.0,0.42691412568092346
2020-05-19,0.0,0.3842053711414337
2020-05-20,0.0,0.3225235641002655
2020-05-21,0.0,0.41182300448417664
2020-05-22,0.0,0.29959869384765625
2020-05-26,0.0,0.4018092155456543
2020-05-27,0.0,0.3367510735988617
2020-05-28,0.0,0.28836554288864136
2020-05-29,0.0,0.3091976046562195
2020-06-01,0.0,0.2645028829574585
2020-06-02,0.0,0.2658390700817108
2020-06-03,0.0,0.24204830825328827
2020-06-04,0.0,0.281016081571579
2020-06-05,0.0,0.1533566415309906
2020-06-08,0.0,0.15647271275520325
2020-06-09,0.0,0.15085865557193756
2020-06-10,1.0,0.1621827781200409
2020-06-11,0.0,0.3461001515388489
2020-06-12,0.0,0.29235997796058655
2020-06-15,0.0,0.3123968243598938
2020-06-16,0.0,0.20187121629714966
2020-06-17,0.0,0.18813470005989075
2020-06-18,0.0,0.20607492327690125
2020-06-19,0.0,0.21244868636131287
2020-06-22,0.0,0.23277893662452698
2020-06-23,1.0,0.17803961038589478
2020-06-24,0.0,0.3880847096443176
2020-06-25,1.0,0.2907555401325226
2020-06-26,0.0,0.31479477882385254
2020-06-29,0.0,0.30231305956840515
2020-06-30,0.0,0.21460378170013428
2020-07-01,0.0,0.19171065092086792
2020-07-02,0.0,0.19137246906757355
2020-07-06,0.0,0.1527959704399109
2020-07-07,0.0,0.1780596226453781
2020-07-08,0.0,0.18430311977863312
2020-07-09,0.0,0.18311893939971924
2020-07-10,0.0,0.16683229804039001
2020-07-13,0.0,0.18535403907299042
2020-07-14,0.0,0.14562785625457764
2020-07-15,0.0,0.12467226386070251
2020-07-16,0.0,0.15781362354755402
2020-07-17,0.0,0.152400404214859
2020-07-20,0.0,0.130478635430336
2020-07-21,0.0,0.12770843505859375
2020-07-22,0.0,0.1219116747379303
2020-07-23,0.0,0.13855472207069397
2020-07-24,0.0,0.14651590585708618
2020-07-27,0.0,0.16066572070121765
2020-07-28,0.0,0.1444711536169052
2020-07-29,0.0,0.1192738488316536
2020-07-30,0.0,0.13791102170944214
2020-07-31,0.0,0.12142615020275116
2020-08-03,0.0,0.1127403974533081
2020-08-04,0.0,0.11926272511482239
2020-08-05,0.0,0.10196484625339508
2020-08-06,0.0,0.10831709951162338
2020-08-07,0.0,0.11820873618125916
2020-08-10,0.0,0.11626779288053513
2020-08-11,0.0,0.1080527976155281
2020-08-12,0.0,0.11474275588989258
2020-08-13,0.0,0.13233686983585358
2020-08-14,0.0,0.13289082050323486
2020-08-17,0.0,0.13157717883586884
2020-08-18,0.0,0.12173467874526978
2020-08-19,0.0,0.130783811211586
2020-08-20,0.0,0.14488260447978973
2020-08-21,0.0,0.13438694179058075
2020-08-24,0.0,0.1291760355234146
2020-08-25,0.0,0.1290205419063568
2020-08-26,0.0,0.12739449739456177
2020-08-27,0.0,0.11888239532709122
2020-08-28,0.0,0.12460030615329742
2020-08-31,0.0,0.10203301161527634
2020-09-01,0.0,0.10823938995599747
2020-09-02,1.0,0.12887468934059143
2020-09-03,0.0,0.13102464377880096
2020-09-04,1.0,0.12016251683235168
2020-09-08,0.0,0.19255977869033813
2020-09-09,0.0,0.14432382583618164
2020-09-10,0.0,0.17980144917964935
2020-09-11,0.0,0.16609393060207367
2020-09-14,0.0,0.14807626605033875
2020-09-15,0.0,0.1453552395105362
2020-09-16,0.0,0.14786982536315918
2020-09-17,0.0,0.16066531836986542
2020-09-18,0.0,0.22581669688224792
2020-09-21,0.0,0.278048574924469
2020-09-22,1.0,0.1864810436964035
2020-09-23,0.0,0.26530981063842773
2020-09-24,0.0,0.2330949455499649
2020-09-25,0.0,0.17246541380882263
2020-09-28,0.0,0.15751677751541138
2020-09-29,0.0,0.19036436080932617
2020-09-30,0.0,0.16514122486114502
2020-10-01,0.0,0.15115313231945038
2020-10-02,0.0,0.17345473170280457
2020-10-05,0.0,0.1566377729177475
2020-10-06,0.0,0.15167294442653656
2020-10-07,0.0,0.14012248814105988
2020-10-08,0.0,0.1350138932466507
2020-10-09,0.0,0.13486233353614807
2020-10-12,0.0,0.15803126990795135
2020-10-13,0.0,0.14189767837524414
2020-10-14,0.0,0.1516023576259613
2020-10-15,0.0,0.154828280210495
2020-10-16,0.0,0.13188311457633972
2020-10-19,0.0,0.18413326144218445
2020-10-20,0.0,0.1650490015745163
2020-10-21,0.0,0.18357133865356445
2020-10-22,0.0,0.14906734228134155
2020-10-23,0.0,0.17331239581108093
2020-10-26,0.0,0.18747802078723907
2020-10-27,1.0,0.19108980894088745
2020-10-28,0.0,0.3665907680988312
2020-10-29,0.0,0.3039701282978058
2020-10-30,0.0,0.22687982022762299
2020-11-02,0.0,0.1899929940700531
2020-11-03,0.0,0.16310811042785645
2020-11-04,0.0,0.13580138981342316
2020-11-05,0.0,0.13494940102100372
2020-11-06,0.0,0.1340857595205307
2020-11-09,0.0,0.13976651430130005
2020-11-10,0.0,0.1231190636754036
2020-11-11,0.0,0.1163346916437149
2020-11-12,0.0,0.13730596005916595
2020-11-13,0.0,0.12767349183559418
2020-11-16,0.0,0.1061650887131691
2020-11-17,0.0,0.10745589435100555
2020-11-18,0.0,0.11756061017513275
2020-11-19,0.0,0.12626929581165314
2020-11-20,0.0,0.12083804607391357
2020-11-23,0.0,0.11609017103910446
2020-11-24,0.0,0.11427139490842819
2020-11-25,0.0,0.10822466760873795
2020-11-27,0.0,0.15930356085300446
2020-11-30,0.0,0.12148385494947433
2020-12-01,0.0,0.10935907065868378
2020-12-02,0.0,0.10559900850057602
2020-12-03,0.0,0.09962156414985657
2020-12-04,0.0,0.11003062129020691
2020-12-07,0.0,0.10272996127605438
2020-12-08,0.0,0.10502727329730988
2020-12-09,0.0,0.1033514067530632
2020-12-10,0.0,0.10086382925510406
2020-12-11,0.0,0.11767861247062683
2020-12-14,0.0,0.10580732673406601
2020-12-15,0.0,0.1051512211561203
2020-12-16,0.0,0.09704111516475677
2020-12-17,0.0,0.10794182121753693
2020-12-18,0.0,0.12325733155012131
2020-12-21,0.0,0.12650947272777557
2020-12-22,0.0,0.11804031580686569
2020-12-23,0.0,0.12814141809940338
2020-12-24,0.0,0.19528649747371674
2020-12-28,0.0,0.1524612456560135
2020-12-29,0.0,0.12093164026737213
2020-12-30,0.0,0.14651910960674286
2020-12-31,0.0,0.1377500742673874
2021-01-04,0.0,0.12383224070072174
2021-01-05,0.0,0.11849352717399597
2021-01-06,0.0,0.11287049949169159
2021-01-07,0.0,0.10470703989267349
2021-01-08,0.0,0.1088612750172615
2021-01-11,0.0,0.11636240035295486
2021-01-12,0.0,0.10971815884113312
2021-01-13,0.0,0.10247653722763062
2021-01-14,0.0,0.09830120205879211
2021-01-15,0.0,0.10578280687332153
2021-01-19,0.0,0.09387864917516708
2021-01-20,0.0,0.1028648391366005
2021-01-21,0.0,0.10140815377235413
2021-01-22,0.0,0.10167524963617325
2021-01-25,0.0,0.1292877048254013
2021-01-26,1.0,0.10990777611732483
2021-01-27,0.0,0.14180874824523926
2021-01-28,0.0,0.14744722843170166
2021-01-29,0.0,0.13215959072113037
2021-02-01,0.0,0.10920334607362747
2021-02-02,0.0,0.1145944595336914
2021-02-03,0.0,0.10856331884860992
2021-02-04,0.0,0.10184864699840546
2021-02-05,0.0,0.10574349015951157
2021-02-08,0.0,0.10945843160152435
2021-02-09,0.0,0.11512967944145203
2021-02-10,0.0,0.10409210622310638
2021-02-11,0.0,0.1087091863155365
2021-02-12,0.0,0.108209028840065
2021-02-16,0.0,0.10965915769338608
2021-02-17,0.0,0.10058780759572983
2021-02-18,0.0,0.10251254588365555
2021-02-19,0.0,0.09828469902276993
2021-02-22,0.0,0.1223614513874054
2021-02-23,0.0,0.13048841059207916
2021-02-24,1.0,0.11305186152458191
2021-02-25,0.0,0.13734236359596252
2021-02-26,0.0,0.12420860677957535
2021-03-01,0.0,0.11487454921007156
2021-03-02,0.0,0.12010423094034195
2021-03-03,0.0,0.12975256145000458
2021-03-04,0.0,0.1749456822872162
2021-03-05,0.0,0.12562671303749084
2021-03-08,0.0,0.12188444286584854
2021-03-09,0.0,0.10583360493183136
2021-03-10,0.0,0.11447583884000778
2021-03-11,0.0,0.10196398198604584
2021-03-12,0.0,0.1068466380238533
2021-03-15,0.0,0.1042427122592926
2021-03-16,0.0,0.1129300445318222
2021-03-17,0.0,0.11749090254306793
2021-03-18,0.0,0.1295761913061142
2021-03-19,0.0,0.136383518576622
2021-03-22,0.0,0.1307397186756134
2021-03-23,0.0,0.13612143695354462
2021-03-24,0.0,0.13437339663505554
2021-03-25,0.0,0.12346870452165604
2021-03-26,0.0,0.11145805567502975
2021-03-29,0.0,0.11535069346427917
2021-03-30,0.0,0.11118543893098831
2021-03-31,0.0,0.11754334717988968
2021-04-01,0.0,0.10025966912508011
2021-04-05,0.0,0.1127709150314331
2021-04-06,0.0,0.11412440985441208
2021-04-07,0.0,0.10546290129423141
2021-04-08,0.0,0.11625106632709503
2021-04-09,0.0,0.13515518605709076
2021-04-12,0.0,0.12510842084884644
2021-04-13,0.0,0.12046242505311966
2021-04-14,0.0,0.10864830762147903
2021-04-15,0.0,0.11775321513414383
2021-04-16,0.0,0.11704166978597641
2021-04-19,0.0,0.12600401043891907
2021-04-20,0.0,0.10459662973880768
2021-04-21,0.0,0.11842749267816544
2021-04-22,0.0,0.11802397668361664
2021-04-23,0.0,0.138654425740242
2021-04-26,0.0,0.13208426535129547
2021-04-27,0.0,0.1258537918329239
2021-04-28,0.0,0.1242641732096672
2021-04-29,0.0,0.11888163536787033
2021-04-30,0.0,0.11658620834350586
2021-05-03,0.0,0.10934086889028549
2021-05-04,0.0,0.10662907361984253
2021-05-05,0.0,0.11683572828769684
2021-05-06,0.0,0.09422031790018082
2021-05-07,0.0,0.11519276350736618
2021-05-10,0.0,0.09711936116218567
2021-05-11,1.0,0.11758732050657272
2021-05-12,0.0,0.11255351454019547
2021-05-13,0.0,0.10227521508932114
2021-05-14,0.0,0.11805206537246704
2021-05-17,0.0,0.10803575068712234
2021-05-18,0.0,0.11275767534971237
2021-05-19,0.0,0.1052267774939537
2021-05-20,0.0,0.10647731274366379
2021-05-21,0.0,0.113027423620224
2021-05-24,0.0,0.11759387701749802
2021-05-25,0.0,0.11329017579555511
2021-05-26,0.0,0.09531322866678238
2021-05-27,0.0,0.1122041642665863
2021-05-28,0.0,0.10733421891927719
2021-06-01,0.0,0.08577360957860947
2021-06-02,0.0,0.09325955808162689
2021-06-03,0.0,0.09118420630693436
2021-06-04,0.0,0.09457580745220184
2021-06-07,0.0,0.09935976564884186
2021-06-08,0.0,0.09079834818840027
2021-06-09,0.0,0.08870472013950348
2021-06-10,0.0,0.09502977132797241
2021-06-11,0.0,0.10858326405286789
2021-06-14,0.0,0.09737052768468857
2021-06-15,0.0,0.09645769745111465
2021-06-16,0.0,0.09589944034814835
2021-06-17,0.0,0.08474985510110855
2021-06-18,0.0,0.10982695966959
2021-06-21,0.0,0.12185265868902206
2021-06-22,0.0,0.1071314886212349
2021-06-23,0.0,0.13087521493434906
2021-06-24,0.0,0.1048775240778923
2021-06-25,0.0,0.11472766846418381
2021-06-28,0.0,0.10667763650417328
2021-06-29,0.0,0.1224837452173233
2021-06-30,0.0,0.11203084886074066
2021-07-01,0.0,0.1080971509218216
2021-07-02,0.0,0.13619902729988098
2021-07-06,0.0,0.10189414024353027
2021-07-07,0.0,0.09945274889469147
2021-07-08,0.0,0.10447270423173904
2021-07-09,0.0,0.12043143063783646
2021-07-12,0.0,0.1363053321838379
2021-07-13,0.0,0.11333344876766205
2021-07-14,0.0,0.11156506836414337
2021-07-15,0.0,0.11461032927036285
2021-07-16,0.0,0.11318221688270569
2021-07-19,0.0,0.11109674721956253
2021-07-20,0.0,0.09860360622406006
2021-07-21,0.0,0.10374711453914642
2021-07-22,0.0,0.1308167427778244
2021-07-23,0.0,0.10915964841842651
2021-07-26,0.0,0.10790371149778366
