date,label,kronos_small_256,kronos_small_256_plus_chop,choppiness_fitted
2018-07-18,0.0,0.2334171274648561,0.2328922846335644,0.4086142519026293
2018-07-19,0.0,0.2569153351971907,0.2565161018408342,0.40978611044776564
2018-07-20,0.0,0.2739971230206909,0.2728566728252208,0.407205099036909
2018-07-23,0.0,0.2808296410455463,0.2799721955479627,0.40720277889752565
2018-07-24,0.0,0.20488963027006954,0.20396495685401028,0.394373681423025
2018-07-25,0.0,0.17972366784309138,0.17871105027384976,0.39749379026355075
2018-07-26,0.0,0.28450808572142344,0.283422628169074,0.39165196483410614
2018-07-27,0.0,0.2830951549795177,0.281790668107556,0.39558648932420665
2018-07-30,0.0,0.34682662804789693,0.34577049280987426,0.39896209051597087
2018-07-31,0.0,0.2872148708151421,0.28625122691325705,0.3994836015372243
2018-08-01,0.0,0.2909657393671701,0.29028214888192055,0.3972406325820553
2018-08-02,0.0,0.27801399224897516,0.27721065395968764,0.3949062029449944
2018-08-03,0.0,0.23238533052079577,0.2309234110569059,0.3924076780705787
2018-08-06,0.0,0.2643387763638852,0.262549778391481,0.3889195474548944
2018-08-07,0.0,0.19579754778290284,0.19434713423488878,0.38874017969649677
2018-08-08,0.0,0.2054053179858646,0.20371590569632436,0.3837603982027555
2018-08-09,0.0,0.23065979135673695,0.22902524524532752,0.37989284098647796
2018-08-10,0.0,0.3561482471085746,0.35478347550468603,0.384746012048047
2018-08-13,0.0,0.405664326889525,0.40406195744175255,0.38607440801057924
2018-08-14,0.0,0.26015834864768417,0.2589571026612333,0.38770846205790194
2018-08-15,0.0,0.4677353046637563,0.46548541446555425,0.3917760303887231
2018-08-16,0.0,0.23427729077711543,0.23336607045275162,0.39430467998345203
2018-08-17,0.0,0.1987447910285322,0.19777182919242042,0.39453851725978456
2018-08-20,0.0,0.18527546417237895,0.18386360211070504,0.39463301827695957
2018-08-21,0.0,0.17436167832856586,0.17300328581405214,0.39372606043621
2018-08-22,0.0,0.22256500705320004,0.2206850686883591,0.38883570191944716
2018-08-23,0.0,0.21375530778211888,0.21220675683434206,0.38833129032705893
2018-08-24,0.0,0.20919873450672008,0.20694051911219496,0.38677663887270597
2018-08-27,0.0,0.24072612926583126,0.23822373054259596,0.3860565377393174
2018-08-28,0.0,0.22435970204221548,0.22144827194877395,0.38535809630250206
2018-08-29,0.0,0.25145813895511043,0.24859774677630914,0.38608121725160566
2018-08-30,0.0,0.22383555948440628,0.2212676059409383,0.3878157634995971
2018-08-31,0.0,0.2779093693963031,0.2744477095942203,0.38704216012717263
2018-09-04,0.0,0.2391021360249578,0.2368666514265411,0.3870452961997976
2018-09-05,0.0,0.25247757351929606,0.2507865973769461,0.3875810798757619
2018-09-06,0.0,0.3663298237540518,0.3645074397056624,0.3887335332025283
2018-09-07,0.0,0.3295504668968671,0.3278388917332986,0.3889677849218647
2018-09-10,0.0,0.2796395903520081,0.2778446442871505,0.3848644156974425
2018-09-11,0.0,0.2887509216680281,0.286713640343672,0.3835748060657606
2018-09-12,0.0,0.24000338158658835,0.23831552569169207,0.3813618742200972
2018-09-13,0.0,0.2098768055477921,0.20792871213745176,0.3763352991793163
2018-09-14,0.0,0.17577895051756987,0.17406465847784858,0.37246340909559955
2018-09-17,0.0,0.24195379690922383,0.2401495939128746,0.37576520390716456
2018-09-18,0.0,0.18980221250809795,0.18806594116889053,0.3773747239794585
2018-09-19,0.0,0.17712267333442558,0.17574818732656,0.37725540110010225
2018-09-20,0.0,0.1632523830451074,0.1614783705914476,0.38097549408654047
2018-09-21,0.0,0.32540889932155576,0.3228837638323696,0.3804953486471762
2018-09-24,0.0,0.22420260131125117,0.22296396901106305,0.37999252451377974
2018-09-25,0.0,0.23564540496660874,0.23473696949458456,0.3760031809264068
2018-09-26,0.0,0.23619635252671986,0.23533953725635337,0.3770884350710464
2018-09-27,0.0,0.24699943385878814,0.24580456650983248,0.3749402131451642
2018-09-28,0.0,0.1843843406873351,0.18324521091742454,0.3730427037483501
2018-10-01,0.0,0.19209524563553823,0.190711862791315,0.37406610674323004
2018-10-02,0.0,0.20664507365870777,0.2057440769648907,0.3737282929444137
2018-10-03,0.0,0.21239014826713098,0.21089850801603852,0.37267803612284384
2018-10-04,0.0,0.36829360133425904,0.3674725904857612,0.3778774272923781
2018-10-05,0.0,0.4151284366039387,0.4136082906399274,0.38018642298919797
2018-10-08,0.0,0.4345009543127562,0.43326905899867685,0.37997795250787936
2018-10-09,1.0,0.3619336317701645,0.36080599435725047,0.37899871803643553
2018-10-10,1.0,0.6454417847415183,0.6435842588737557,0.4346284426174741
2018-10-11,0.0,0.7826796486603573,0.780723837903307,0.4452365692448531
2018-10-12,0.0,0.5779984193260794,0.5771713731691576,0.45530185537636025
2018-10-15,0.0,0.5672809348257853,0.5657713298213011,0.45538017720468227
2018-10-16,0.0,0.40892189356876163,0.40874179380193,0.47174973477200693
2018-10-17,0.0,0.39019766115335236,0.3894535253313169,0.4715499617018068
2018-10-18,0.0,0.5207461377022327,0.5192847701646688,0.4730031490893299
2018-10-19,0.0,0.465359004465921,0.464225875418637,0.4730042463387937
2018-10-22,0.0,0.5473721546668092,0.5464258531256316,0.4730579822645087
2018-10-23,1.0,0.6396205710811106,0.6381517674139149,0.4731842433153567
2018-10-24,0.0,0.7732017806647487,0.7719786818163268,0.4944295164549431
2018-10-25,0.0,0.6560834165459621,0.655429982075171,0.5066164403437989
2018-10-26,0.0,0.7846380916381425,0.7837831327359305,0.5106142134170493
2018-10-29,0.0,0.8143675256406139,0.8138715681937385,0.5089564213669201
2018-10-30,0.0,0.7009159383411853,0.7008399010117358,0.5184935236468187
2018-10-31,0.0,0.660010153022906,0.6598666323117921,0.5231012523102333
2018-11-01,0.0,0.6476885487143068,0.6479332780773385,0.5268765981880278
2018-11-02,0.0,0.5938078659260536,0.5938702936141632,0.5269895286416624
2018-11-05,0.0,0.5012098343856414,0.5017732472334279,0.5284058902141292
2018-11-06,0.0,0.43662580465128037,0.4373475298654759,0.5300254070924109
2018-11-07,0.0,0.29643931008514796,0.29784020810738715,0.5173663464972502
2018-11-08,0.0,0.36398149864437573,0.3647546748427847,0.5061951471352374
2018-11-09,0.0,0.5090630329846826,0.5086702277729878,0.5043132888614323
2018-11-12,0.0,0.5866979350330451,0.5863360217475749,0.513126177173122
2018-11-13,0.0,0.5575763437740346,0.5570858436219912,0.5004527681258619
2018-11-14,0.0,0.7015118258887753,0.7007453563982688,0.5013022437117013
2018-11-15,0.0,0.5694374908108213,0.5690867027217621,0.500445293967075
2018-11-16,0.0,0.571564085246207,0.5712376459190679,0.5006455907214491
2018-11-19,0.0,0.6086047153199537,0.6083098101807481,0.5067751041926107
2018-11-20,0.0,0.8107938180727146,0.810341317263734,0.513296439883843
2018-11-21,0.0,0.6007002055426591,0.5994757959367384,0.49040021916241755
2018-11-23,0.0,0.6466948085212686,0.6448148657145107,0.4807672748153714
2018-11-26,0.0,0.5604703546382729,0.5594191794481692,0.47995683776412046
2018-11-27,0.0,0.5528115972379197,0.5519929820537807,0.4786536836911573
2018-11-28,0.0,0.44371071102397996,0.4436288802101723,0.48642791182061657
2018-11-29,0.0,0.4151188553112421,0.414874238600132,0.4838473284709575
2018-11-30,0.0,0.48493096251016554,0.4842433946009361,0.4826209496394879
2018-12-03,1.0,0.34262070836288694,0.343204219274131,0.4840712011269779
2018-12-04,0.0,0.7121008206250693,0.711508977754408,0.5117047602264072
2018-12-06,1.0,0.7072284330668855,0.7063693707992071,0.5104891277536622
2018-12-07,0.0,0.7073353079020203,0.7064559680249733,0.5081539174492008
2018-12-10,0.0,0.7194525327149128,0.7185923016437402,0.5087395643957477
2018-12-11,0.0,0.6961279535388856,0.6956961394699943,0.5078593746175591
2018-12-12,0.0,0.6485347077989442,0.6480957341502317,0.5011828838902693
2018-12-13,0.0,0.6783716791302385,0.6777652548067741,0.5012121262105609
2018-12-14,1.0,0.6946778799989018,0.6935378461889206,0.5081461786962025
2018-12-17,0.0,0.8347530020339299,0.8340250474317404,0.512004789897659
2018-12-18,0.0,0.8336267386180211,0.8329307859084406,0.5115222253605506
2018-12-19,0.0,0.847903533361921,0.8470579396564613,0.5107508691135944
2018-12-20,1.0,0.738454025345499,0.7368158527609011,0.5091482677363858
2018-12-21,1.0,0.7059837866400038,0.7047222430835318,0.5147861332491922
2018-12-24,0.0,0.559359497669105,0.5586742720425765,0.5261730189783836
2018-12-26,0.0,0.6474396404023415,0.6485636295120177,0.5769110659141414
2018-12-27,0.0,0.8128357239985404,0.8136927866229929,0.5787109717624482
2018-12-28,0.0,0.7905314395271148,0.7912014211114182,0.565494927451307
2018-12-31,0.0,0.7565088558882871,0.7575655648418081,0.568535561631379
2019-01-02,1.0,0.7621567516798748,0.7631090553960002,0.5661959522599024
2019-01-03,0.0,0.8244527738474556,0.8252002965470635,0.5681001388772171
2019-01-04,0.0,0.789743431747112,0.790940066101941,0.5816857911774331
2019-01-07,0.0,0.7151242604913961,0.7168103062449321,0.5833272377767339
2019-01-08,0.0,0.7170180837961827,0.7184055593779249,0.5775217937522183
2019-01-09,0.0,0.6335224171859972,0.6354133174089552,0.5778378646978973
2019-01-10,0.0,0.5922548575776982,0.5938292801224527,0.5783190487697343
2019-01-11,0.0,0.47865602053813366,0.47968573092335515,0.5776567804883789
2019-01-14,0.0,0.6194354290684371,0.6205863471502313,0.5779664587091968
2019-01-15,0.0,0.558686825115442,0.5604826030197181,0.5739217654566772
2019-01-16,0.0,0.5756885079553609,0.576974593836795,0.5652883463837647
2019-01-17,0.0,0.5193106129692385,0.5208732184622571,0.5658882985737966
2019-01-18,0.0,0.525919272835667,0.5273356980632684,0.561882238648203
2019-01-22,0.0,0.5380380770616074,0.5389619543562565,0.5607511941693699
2019-01-23,0.0,0.5289281443259382,0.5298819884072484,0.5489227411928261
2019-01-24,0.0,0.5082092308950688,0.5083795465085661,0.5268022498892809
2019-01-25,0.0,0.5198946656567778,0.5182397073274951,0.47521787339656946
2019-01-28,0.0,0.5640298212328649,0.5625294719619555,0.47832560117728795
2019-01-29,0.0,0.5488967123205257,0.5477170197831743,0.4783823876594993
2019-01-30,0.0,0.4954163013778026,0.4944524177902389,0.482030339308685
2019-01-31,0.0,0.6243014746410923,0.6230406745741977,0.48259247774357145
2019-02-01,0.0,0.44772731811342126,0.4459456960395017,0.4560197338370685
2019-02-04,0.0,0.3720426790488997,0.36939232908001596,0.4204612618281652
2019-02-05,0.0,0.4079540233314707,0.4052831419820253,0.4199811010554337
2019-02-06,0.0,0.379988915550414,0.3775207560309026,0.4194785172824451
2019-02-07,0.0,0.572133884992921,0.5690361627269054,0.4260126466463294
2019-02-08,0.0,0.4545031860980573,0.4512648492296887,0.4258846553797786
2019-02-11,0.0,0.47360408910687546,0.47059621803796786,0.42574219167494287
2019-02-12,0.0,0.39766092150603705,0.3951639385247946,0.427656440821668
2019-02-13,0.0,0.35272016880107004,0.3506731610939478,0.42493094357309386
2019-02-14,0.0,0.42148354702478735,0.4192776386098476,0.4261449770641561
2019-02-15,0.0,0.33713170050772207,0.3355850424029217,0.42808658443939707
2019-02-19,0.0,0.37999651080231356,0.3782579937844353,0.42283763709573013
2019-02-20,0.0,0.3989467931689837,0.3969095299516983,0.40933144629041057
2019-02-21,0.0,0.38647683417063416,0.3841279451932276,0.4113388840525996
2019-02-22,0.0,0.3507225964879225,0.34843754129630133,0.4119772255302226
2019-02-25,0.0,0.4015303034129044,0.39976671305686223,0.4102814265407992
2019-02-26,0.0,0.35134326212578043,0.3495105406291362,0.40500043776072997
2019-02-27,0.0,0.4010313859086031,0.3987550870063008,0.4046123134073997
2019-02-28,0.0,0.47916434266697333,0.47578574255598494,0.39591432087022377
2019-03-01,0.0,0.38547349832779587,0.38308460510469405,0.394644786843829
2019-03-04,0.0,0.4205558560065901,0.41833376283878054,0.3965719656187479
2019-03-05,0.0,0.37279135897561405,0.3704119607816413,0.3951432709516835
2019-03-06,0.0,0.44717530560087637,0.4443674524861698,0.3976886212984708
2019-03-07,0.0,0.5503804079499229,0.5469452538514038,0.40167300885457785
2019-03-08,0.0,0.5218383791814436,0.5177469779815129,0.3962217557978337
2019-03-11,0.0,0.3503857387737839,0.34806460158268604,0.40701872439350206
2019-03-12,0.0,0.3004401193485068,0.29835686346377926,0.40711217041857406
2019-03-13,0.0,0.27704198316597484,0.2753099848520697,0.40138229890783156
2019-03-14,0.0,0.3284523506223235,0.3263576116268157,0.4013970328237898
2019-03-15,0.0,0.3617785585634575,0.3589422940443705,0.4013636887658107
2019-03-18,0.0,0.33868009765478757,0.33658888446504026,0.39609243355707885
2019-03-19,0.0,0.31639223919451614,0.31457954469592136,0.3961560343403021
2019-03-20,0.0,0.37758546320610953,0.3755392619217384,0.39699128037549813
2019-03-21,0.0,0.3149722868427996,0.31364452281580846,0.4014562854157162
2019-03-22,0.0,0.42914302229859286,0.4270988302843697,0.42019867962916657
2019-03-25,0.0,0.41769264584238625,0.4156635979534755,0.42018310934845554
2019-03-26,0.0,0.3362428883806883,0.33472094797530366,0.4223625576687697
2019-03-27,0.0,0.33325230944307227,0.331532627925848,0.4234739901815581
2019-03-28,0.0,0.3145201940605247,0.3126085062051887,0.42345238782551464
2019-03-29,0.0,0.26681705562170727,0.26549395705525214,0.4233606616520779
2019-04-01,0.0,0.24280882454801642,0.24246953252780465,0.4273555402864788
2019-04-02,0.0,0.24035232899632655,0.24006309292756967,0.4271604896827144
2019-04-03,0.0,0.2571493341268988,0.256901413719218,0.42421307610167863
2019-04-04,0.0,0.22881459738872725,0.22837702424038944,0.41937335088473005
2019-04-05,0.0,0.23872901075241926,0.23792690414328987,0.4185581381158998
2019-04-08,0.0,0.2460281546107878,0.24524090265649484,0.41107225079510445
2019-04-09,0.0,0.2908103104654142,0.2895671758791712,0.41414405512553953
2019-04-10,0.0,0.26338905235587307,0.26243043411374745,0.41282768558734867
2019-04-11,0.0,0.2195783116525291,0.21877635640353843,0.41265990795358815
2019-04-12,0.0,0.19444050589839057,0.1937136503646441,0.41337550553166946
2019-04-15,0.0,0.2853279073281306,0.2844868023923183,0.4133131322241405
2019-04-16,0.0,0.24927784578090073,0.24870136209908836,0.4132408331553042
2019-04-17,0.0,0.2501150056217812,0.24971607140156665,0.41297211220629215
2019-04-18,0.0,0.27572642731121927,0.2751452352530624,0.4080320730017418
2019-04-22,0.0,0.2556489950871826,0.2543049531149907,0.3815342028051665
2019-04-23,0.0,0.19322797484945184,0.1922048918449949,0.38432606508228473
2019-04-24,0.0,0.26153805505162614,0.2604138186457568,0.3838204970497425
2019-04-25,0.0,0.2961018381375469,0.2948676056421621,0.38080856839436333
2019-04-26,0.0,0.25397639145148815,0.2526964736911879,0.3811572828071516
2019-04-29,0.0,0.22905870694315258,0.227504290701968,0.3794424164320847
2019-04-30,0.0,0.26298799814960466,0.2612680294393194,0.37059446902866755
2019-05-01,0.0,0.30126006369833586,0.29971707380974194,0.3773837129786325
2019-05-02,0.0,0.3975881601992137,0.39602994421222837,0.37801169032500664
2019-05-03,0.0,0.2538071396525322,0.2521897666771503,0.3839306141997485
2019-05-06,0.0,0.3605319010837563,0.3587579402640707,0.3850738326149223
2019-05-07,0.0,0.4712423958155284,0.46940513718312454,0.40316164069276833
2019-05-08,0.0,0.3668202326094989,0.3649248309660139,0.40122176079266203
2019-05-09,0.0,0.36249847615322683,0.36069395672590276,0.4009521006575693
2019-05-10,1.0,0.4584095977481977,0.45603533936828455,0.4018443215665912
2019-05-13,0.0,0.5668824146657329,0.5646173975406115,0.42623133992004814
2019-05-14,0.0,0.3712035839800813,0.3690692525064305,0.430091821798861
2019-05-15,0.0,0.3204443470208977,0.31846440360494405,0.43201622848533594
2019-05-16,0.0,0.28375605136869686,0.28268233178327246,0.4356944541514535
2019-05-17,0.0,0.3352334906078325,0.33341777533136724,0.43663410796508384
2019-05-20,0.0,0.34909204321147397,0.34739616584901667,0.4378334745594244
2019-05-21,0.0,0.281504852054741,0.28027788921672414,0.43756157647975924
2019-05-22,0.0,0.276251958701775,0.2748335373285987,0.43762920320213256
2019-05-23,0.0,0.4473032382657837,0.4447570264448013,0.4418698789809036
2019-05-24,0.0,0.32283084298517173,0.32101469256509385,0.44060650583902156
2019-05-28,0.0,0.3535589926952159,0.3521580476575008,0.4416958680337287
2019-05-29,0.0,0.4993171647159427,0.496770218192232,0.4419247958760541
2019-05-30,0.0,0.3756097957275507,0.37336391067069724,0.4418201098248929
2019-05-31,0.0,0.5208109279519133,0.5175913833926662,0.44608715462557463
2019-06-03,0.0,0.5247475256329591,0.5222046442062315,0.43978250193081214
2019-06-04,0.0,0.3427736346914191,0.3414137956143856,0.4610261599203157
2019-06-05,0.0,0.3460005426048236,0.3447955152745772,0.45667570422444825
2019-06-06,0.0,0.3532495111270131,0.35212819294798586,0.45829089741790335
2019-06-07,0.0,0.33408972814109406,0.33344884248649465,0.46191743181324973
2019-06-10,0.0,0.3235942705848785,0.3232447648456252,0.46217175798112137
2019-06-11,0.0,0.33952576624530717,0.33834520270039337,0.4399366268749741
2019-06-12,0.0,0.30847524658475645,0.307034677560686,0.4384183048125355
2019-06-13,0.0,0.3167738677440665,0.3152820013955834,0.43783661732624435
2019-06-14,0.0,0.29097483241502897,0.2896038964754075,0.4351463248349236
2019-06-17,0.0,0.2762223118921152,0.2749991051185996,0.43356009021207315
2019-06-18,0.0,0.22519458073826482,0.2245222705412154,0.43426371324142754
2019-06-19,0.0,0.2496883033257865,0.2489759702075687,0.43219802325409806
2019-06-20,0.0,0.16890417238908803,0.16849564818232762,0.4341583009901782
2019-06-21,0.0,0.2921347611285772,0.2909182536099421,0.42634108531504944
2019-06-24,0.0,0.29314416716399144,0.29222771072669934,0.42698639946142003
2019-06-25,0.0,0.30903975184407007,0.30830846476640345,0.42806886764854213
2019-06-26,0.0,0.3504581389119179,0.3495805545866709,0.42492082056147706
2019-06-27,0.0,0.2805800807584341,0.2796652444739866,0.42501266877469235
2019-06-28,0.0,0.2733483685976894,0.2714678216771594,0.41307541432334477
2019-07-01,0.0,0.23402072000811666,0.23305433555012708,0.4118295898753384
2019-07-02,0.0,0.22390412155505823,0.2224775293893856,0.39315756280581515
2019-07-03,0.0,0.21425580555984586,0.2115566334862068,0.3928384679538575
2019-07-05,0.0,0.19826730030050996,0.1955844854220788,0.3934286993061075
2019-07-08,0.0,0.19132851623707361,0.18931471207855707,0.3920567841592196
2019-07-09,0.0,0.21619522599151197,0.21478773512245347,0.3914781094028562
2019-07-10,0.0,0.2050495874169603,0.2041608172145191,0.39171380666349365
2019-07-11,0.0,0.2047593490685515,0.20352822993272873,0.39065187306969945
2019-07-12,0.0,0.18827839852083986,0.1864765645509064,0.3908142289290573
2019-07-15,0.0,0.20540164806499853,0.2033019021522796,0.39012192971271265
2019-07-16,0.0,0.18135144584836996,0.18026170068486003,0.3920511660931398
2019-07-17,0.0,0.24589313357412912,0.24426814507450972,0.39195435289660924
2019-07-18,0.0,0.2377586839987241,0.23656194455991708,0.39212311027329305
2019-07-19,0.0,0.27542283580246874,0.27407409576479036,0.39029636228098996
2019-07-22,0.0,0.2895989134485478,0.28803396761001293,0.3904597259099826
2019-07-23,0.0,0.17645002961299444,0.17536687048167285,0.39247265013363986
2019-07-24,0.0,0.17464302789757363,0.1735225973127521,0.38496532765905717
2019-07-25,0.0,0.17350412835053697,0.17244988795662522,0.3878220698730738
2019-07-26,0.0,0.18499592457347183,0.1837189036135811,0.3898072763570721
2019-07-29,0.0,0.1994037449659593,0.19809563418014853,0.3892508633119213
2019-07-30,0.0,0.23821432645121318,0.23694523205905169,0.3871344883416981
2019-07-31,0.0,0.3858471342307602,0.38328105820040403,0.39542314618763463
2019-08-01,0.0,0.3652455921956038,0.3627861064559654,0.3962275341302025
2019-08-02,1.0,0.39661862696637556,0.3941590260449445,0.39872735248196445
2019-08-05,0.0,0.6603277446384969,0.6578531378134306,0.43665590032323287
2019-08-06,0.0,0.45850813370674354,0.45690197048106757,0.44498292537531553
2019-08-07,0.0,0.4903995953264829,0.4886699857484044,0.4437439042263434
2019-08-08,0.0,0.3146882483576084,0.3145098864523007,0.45792565325871776
2019-08-09,0.0,0.36557467694585477,0.3644926878190465,0.45771422030128744
2019-08-12,0.0,0.4270418120592388,0.42577611877066085,0.4612710342857971
2019-08-13,1.0,0.298658212767478,0.2982752204518709,0.47037229764543054
2019-08-14,0.0,0.4972369920373854,0.496660490128882,0.49184931231603257
2019-08-15,0.0,0.4885402766496657,0.48789982078963484,0.4915148337417071
2019-08-16,0.0,0.40881488760327084,0.40887700783731895,0.49824882078142774
2019-08-19,0.0,0.3307373981758164,0.3314336584361093,0.5024467991724915
2019-08-20,0.0,0.32189897956115154,0.3220927253862266,0.5018452437952936
2019-08-21,0.0,0.2632287461559962,0.26351732619656165,0.5033282192947545
2019-08-22,1.0,0.25971609921238636,0.2598963543619926,0.5029629813493456
2019-08-23,0.0,0.47871542633970415,0.47825992261989636,0.5148832779677757
2019-08-26,0.0,0.3277284032823717,0.3280915696619817,0.5192769137987433
2019-08-27,0.0,0.30916457935513547,0.3094780961232436,0.5192935424563632
2019-08-28,0.0,0.2881583839364495,0.2886366586916006,0.5190765056797099
2019-08-29,0.0,0.2452134673831969,0.2459096154355157,0.5218937962555804
2019-08-30,0.0,0.2596675835937736,0.25997004172998894,0.5207356777110596
2019-09-03,0.0,0.30568184066872395,0.3058275294256597,0.499282747614167
2019-09-04,0.0,0.2384504371988403,0.23890046994428935,0.4980387607149133
2019-09-05,0.0,0.18142575536532274,0.18206205200881334,0.5015953202524125
2019-09-06,0.0,0.25383286586999715,0.2542808969324551,0.49340924178679907
2019-09-09,0.0,0.3391358983578188,0.3396305198114172,0.4918812853561227
2019-09-10,0.0,0.30658383803366746,0.30686901621398976,0.4866593631896506
2019-09-11,0.0,0.2434736666692074,0.24393015289959877,0.4822770013403691
2019-09-12,0.0,0.1792060727604722,0.17917001205085642,0.45042324278178747
2019-09-13,0.0,0.26753196540924434,0.2675501281028549,0.45088106150780677
2019-09-16,0.0,0.321522871822262,0.3211613588926832,0.44662273874869785
2019-09-17,0.0,0.25432548196492766,0.2541706928143441,0.44252209443107476
2019-09-18,0.0,0.28974942442971696,0.28923692309207527,0.43902820254712205
2019-09-19,0.0,0.22510796553816792,0.22472775287901023,0.43738423185391645
2019-09-20,0.0,0.361444014493644,0.3601485510698781,0.43879264476831753
2019-09-23,0.0,0.3052566610787798,0.30350819425412406,0.4027449919421736
2019-09-24,0.0,0.35713108476053695,0.35536717322834815,0.4043518911593188
2019-09-25,0.0,0.31791690262221045,0.31622448307645806,0.40405252392421936
2019-09-26,0.0,0.27510342121124354,0.27345521280852164,0.40376107637178094
2019-09-27,0.0,0.29165205020834234,0.289397836188381,0.3982930753200886
2019-09-30,0.0,0.30768987483337035,0.305616077586902,0.3994037746025922
2019-10-01,0.0,0.3303028242264515,0.3283760450354376,0.4057593002351235
2019-10-02,0.0,0.4943766061288741,0.49137257116218264,0.41597047160927775
2019-10-03,0.0,0.3928942850317828,0.3900435485710234,0.4101044877322934
2019-10-04,0.0,0.3089001794439669,0.3070622465353654,0.4210538549504605
2019-10-07,0.0,0.3036352755093739,0.30170452132256187,0.4217688280956355
2019-10-08,0.0,0.3603456642016191,0.35831847134086603,0.4310359377423389
2019-10-09,0.0,0.2871859992432937,0.28543413213191465,0.4325484714575374
2019-10-10,0.0,0.2607674903385446,0.2594494095628154,0.43428539046749204
2019-10-11,0.0,0.21112629067347932,0.21040970066066428,0.4399089200870061
2019-10-14,0.0,0.2401462628481823,0.23888719647901246,0.43967195351268407
2019-10-15,0.0,0.2350536245336726,0.23453261607439543,0.44343969292398855
2019-10-16,0.0,0.2754587171889506,0.27473168456186553,0.4435544985144845
2019-10-17,0.0,0.258215663996084,0.2576447314862742,0.44388266680361227
2019-10-18,0.0,0.2538932175249039,0.25325163273556445,0.4435607068202203
2019-10-21,0.0,0.23955363101655405,0.2391791274466262,0.4452906295515768
2019-10-22,0.0,0.2531703873788861,0.2529042289076727,0.44293041049427345
2019-10-23,0.0,0.2629677726097971,0.2627263057216821,0.4418953522242012
2019-10-24,0.0,0.23882249292312085,0.23878958051753263,0.4416497757327547
2019-10-25,0.0,0.24391867948556956,0.2433722035345035,0.4405966776261551
2019-10-28,0.0,0.20546158580355348,0.20541197688930632,0.44077398635979825
2019-10-29,0.0,0.2410812795979145,0.24118506577118817,0.43349312597887274
2019-10-30,0.0,0.22021817661454926,0.21979747612132997,0.41531153944237914
2019-10-31,0.0,0.2658365139317373,0.2651888154237396,0.4152667732462678
2019-11-01,0.0,0.1985147135965948,0.19781966887690802,0.41068278135260267
2019-11-04,0.0,0.23224670256258412,0.231430146014593,0.40850181743315794
2019-11-05,0.0,0.3012870035877348,0.30004504890552364,0.3892883260237685
2019-11-06,0.0,0.2765838346289306,0.2753865952544549,0.38684695676369424
2019-11-07,0.0,0.2541569142652424,0.2529871953051094,0.3857599572252197
2019-11-08,0.0,0.2439547159160316,0.2425958835924268,0.37992976924762606
2019-11-11,0.0,0.28305911027423264,0.28142415088786915,0.38027511453114776
2019-11-12,0.0,0.20568524356248252,0.20435970545998466,0.37458648219345836
2019-11-13,0.0,0.2654493405915372,0.2642119824844943,0.37344193547840737
2019-11-14,0.0,0.2643894366762203,0.26275582759492166,0.3733970124135069
2019-11-15,0.0,0.1735809340575664,0.17201972626943568,0.37333491850421324
2019-11-18,0.0,0.21296170620504623,0.21160040284498324,0.3713452403969904
2019-11-19,0.0,0.2310713846199505,0.2296104136122066,0.3689314126980213
2019-11-20,0.0,0.3127182928943599,0.310969898082066,0.37198985230112874
2019-11-21,0.0,0.2861761596794985,0.28466451787594194,0.3729555897811569
2019-11-22,0.0,0.24665083040524852,0.2450380572300325,0.37236709130206547
2019-11-25,0.0,0.23336657614090728,0.23199534075757333,0.3741854212239027
2019-11-26,0.0,0.35865224769739756,0.35577376933692906,0.3736685772385859
2019-11-27,0.0,0.25799962811589283,0.2554504870090747,0.3740091467872356
2019-11-29,0.0,0.2862939655271066,0.28273447214866626,0.3749477729604157
2019-12-02,0.0,0.38746740831090587,0.38504486483854833,0.3772264735542287
2019-12-03,0.0,0.38063546243995233,0.37953179581567276,0.38062005446496255
2019-12-04,0.0,0.23187144090897052,0.23098421751846326,0.3831354766557797
2019-12-05,0.0,0.3016893171365006,0.3009054776967109,0.383191360974498
2019-12-06,0.0,0.19886172290634024,0.19798264489183573,0.38800969449043043
2019-12-09,0.0,0.2669583634550304,0.2662197215979431,0.3889292468785051
2019-12-10,0.0,0.2736531561985355,0.2728262933984007,0.3886569500025168
2019-12-11,0.0,0.23012486306226893,0.22918336803897202,0.38893117050843906
2019-12-12,0.0,0.1767719700576411,0.1753643619044609,0.39280203946919934
2019-12-13,0.0,0.2017479734024148,0.2009831113037915,0.3928752651545633
2019-12-16,0.0,0.19568027889480827,0.19392252850609507,0.3924227522098113
2019-12-17,0.0,0.24443025246374428,0.2423893616197589,0.39243859355067673
2019-12-18,0.0,0.24651920242425626,0.2444655608796581,0.3924037245005731
2019-12-19,0.0,0.19270900210427805,0.19071115460418558,0.3913185347088334
2019-12-20,0.0,0.2607413626593341,0.25861426866736315,0.3912922766891801
2019-12-23,0.0,0.20340728954003887,0.20138357590093728,0.39134872097331197
2019-12-24,0.0,0.18682104414094242,0.18394820239557455,0.38920283228853136
2019-12-26,0.0,0.2135728208277946,0.20974877999159994,0.3900785541539187
2019-12-27,0.0,0.23828026984710096,0.23390522860175683,0.3897159185173644
2019-12-30,0.0,0.14758968852622542,0.1458701263068615,0.3912135976613397
2019-12-31,0.0,0.18037439880317502,0.17805446905883326,0.3839415998900254
2020-01-02,0.0,0.18691047898832616,0.18505018741637566,0.38076240437834585
2020-01-03,0.0,0.22101791677907787,0.2189936423715022,0.38615688245307034
