date,label,kronos_base,kronos_base_plus_chop,choppiness_fitted
2018-06-07,0.0,0.24511970123354074,0.25372588243004857,0.4114420429579961
2018-06-08,0.0,0.1456008415312903,0.1377866622298371,0.4081470267213368
2018-06-11,0.0,0.12404871221344325,0.11988791684132352,0.4081219161291353
2018-06-12,0.0,0.03830041791980698,0.037149711792060655,0.40814836320629166
2018-06-13,0.0,0.20287413069600327,0.2169097227467707,0.4061587232213381
2018-06-14,0.0,0.07936523360527589,0.07207811979740425,0.40579002482102694
2018-06-15,0.0,0.723795699176502,0.7491998543436809,0.4058261223763295
2018-06-18,0.0,0.24289938681568765,0.22341934679580952,0.4056320146120197
2018-06-19,0.0,0.03648261751516001,0.03274005944649058,0.40456760154508803
2018-06-20,0.0,0.17052406906730835,0.15306604485253927,0.40381355217535275
2018-06-21,0.0,0.40842072923423145,0.40157246721269685,0.4060559395546182
2018-06-22,0.0,0.5380216387300629,0.5642873422965252,0.40584537425701034
2018-06-25,0.0,0.31291325372056056,0.317609025032475,0.4155449229290299
2018-06-26,0.0,0.07767596596444498,0.07307162848182382,0.40860381848631316
2018-06-27,0.0,0.2213928044320442,0.2247033452254569,0.4040840934995732
2018-06-28,0.0,0.2752252745029041,0.27676639517825335,0.40372668080712126
2018-06-29,0.0,0.071389156550385,0.06463454209370599,0.3967528711272882
2018-07-02,0.0,0.29875465106318716,0.2774978243898483,0.39602876086464134
2018-07-03,0.0,0.5317996175931217,0.5061900098382733,0.39717547982413204
2018-07-05,0.0,0.22873767257373673,0.20805815375309678,0.3972364961503067
2018-07-06,0.0,0.06236040847671388,0.05677623089406756,0.4019499108019722
2018-07-09,0.0,0.03197920631130106,0.03060456558000202,0.4058037421384646
2018-07-10,0.0,0.018994699935094506,0.018274806202903483,0.40635648825621923
2018-07-11,0.0,0.019807448399462104,0.0194018646080987,0.4088990638539801
2018-07-12,0.0,0.022968922470622544,0.020851051890505484,0.41188274652133783
2018-07-13,0.0,0.07761701278483446,0.07494392880266652,0.4116864664511306
2018-07-16,0.0,0.0952180133789123,0.0962953778949486,0.41168801747303896
2018-07-17,0.0,0.019452213362911634,0.017863303197059942,0.4119460163361501
2018-07-18,0.0,0.011987340365336514,0.010834048058589762,0.4108406529585029
2018-07-19,0.0,0.024745495238363488,0.025134333424316112,0.4119701873481154
2018-07-20,0.0,0.07785810890028597,0.06565339125998106,0.4094823134927102
2018-07-23,0.0,0.04572602219765252,0.046101123093942487,0.4094800769425514
2018-07-24,0.0,0.006263691675076901,0.006247000432259482,0.3971092243772654
2018-07-25,0.0,0.01808124348125641,0.01942770582869192,0.40011864422862475
2018-07-26,0.0,0.05412303201701756,0.05716656446711449,0.39448363938006087
2018-07-27,0.0,0.07835735893850865,0.07450117761157204,0.39827906743837077
2018-07-30,0.0,0.23070916537326883,0.22995960146499125,0.4015346805403605
2018-07-31,0.0,0.0785227355559349,0.07411459348840445,0.40203760212292733
2018-08-01,0.0,0.19310865847474273,0.18766130823631547,0.3998744865007888
2018-08-02,0.0,0.07027162691492897,0.06175268238806423,0.3976228904424694
2018-08-03,0.0,0.06589506189112893,0.06393500016785511,0.3952127010859972
2018-08-06,0.0,0.15830287302597199,0.16149175191101903,0.3918473206518537
2018-08-07,0.0,0.009618696249691099,0.008731144838831145,0.3916742465158322
2018-08-08,0.0,0.037342194355209295,0.030980028256569647,0.38686844947186133
2018-08-09,0.0,0.07627953623029932,0.06640749536321025,0.3831349920937995
2018-08-10,0.0,0.03867022416597973,0.031195501978666548,0.38781974371221517
2018-08-13,0.0,0.1128529531720175,0.098154344671305,0.3891017928074398
2018-08-14,0.0,0.019775837983855817,0.017862851468250358,0.3906786938759567
2018-08-15,0.0,0.5377186818004004,0.5853342526991709,0.3946033317021939
2018-08-16,0.0,0.03055977059502635,0.025294008538334876,0.39704266502558183
2018-08-17,0.0,0.0463654164029936,0.03957540197740825,0.39726822534135126
2018-08-20,0.0,0.12096957498159293,0.12127485905103887,0.39735938055013414
2018-08-21,0.0,0.014914781472718543,0.013321176766550008,0.3964845138513098
2018-08-22,0.0,0.029288800064135274,0.026339493109850617,0.391766417300862
2018-08-23,0.0,0.04125503104496605,0.036284551525894305,0.39127969732045664
2018-08-24,0.0,0.03125053962815117,0.027421551310383284,0.38977948135169427
2018-08-27,0.0,0.10436026286593958,0.10079589196847613,0.3890845467089025
2018-08-28,0.0,0.05738804026498789,0.056479122841521116,0.38841048570923087
2018-08-29,0.0,0.020611378179547148,0.01933623208289203,0.3891083642104057
2018-08-30,0.0,0.013844357934072227,0.012783764324747838,0.39078223690639724
2018-08-31,0.0,0.02917253883199965,0.027680174503807182,0.3900357153894659
2018-09-04,0.0,0.0030503453903636298,0.003155693227761646,0.390038741746249
2018-09-05,0.0,0.008494580217039317,0.00821753731620812,0.39055577260463903
2018-09-06,0.0,0.13939118207357457,0.13908230998580728,0.39166783319759535
2018-09-07,0.0,0.11762584808235209,0.09322860183999034,0.3918938652592311
2018-09-10,0.0,0.1461056564120328,0.137641929797671,0.3879340205788257
2018-09-11,0.0,0.044576458097356886,0.03873843085340853,0.38668931323133443
2018-09-12,0.0,0.05696549158988015,0.06179897928829859,0.38455319792255316
2018-09-13,0.0,0.08518995925620809,0.07934904831339036,0.3796999739860089
2018-09-14,0.0,0.21839002021783238,0.17749511694894074,0.3759604980376842
2018-09-17,0.0,0.07965693724399511,0.06982629865868457,0.3791494373985356
2018-09-18,0.0,0.007171845647048745,0.005630330634750728,0.3807036841772375
2018-09-19,0.0,0.034618270355000036,0.0302835911628292,0.38058846477352754
2018-09-20,0.0,0.0017030551414694184,0.0014881586189800086,0.3841801992348512
2018-09-21,0.0,0.587730553817311,0.58843953386617,0.3837166697040849
2018-09-24,0.0,0.22632411246571404,0.1996769423471451,0.38323123090348776
2018-09-25,0.0,0.018871056891779536,0.016693578629077367,0.379379252538712
2018-09-26,0.0,0.05531187054652207,0.04797082553568739,0.3804272391134368
2018-09-27,0.0,0.14723951532957968,0.11804408224373908,0.3783527125594849
2018-09-28,0.0,0.14301841320624425,0.11640999145657405,0.37652004497264774
2018-10-01,0.0,0.034785373157441346,0.028235879907291084,0.37750850593028723
2018-10-02,0.0,0.02634741491652522,0.023300674040612816,0.37718223383839466
2018-10-03,0.0,0.18660902621771638,0.20116017707983375,0.37616781122794557
2018-10-04,0.0,0.4009069569169004,0.3893295884628012,0.38118908964096904
2018-10-05,0.0,0.2748656117091129,0.2365584166943192,0.3834184271372624
2018-10-08,0.0,0.12933079566937267,0.11545259864923073,0.383217162494509
2018-10-09,1.0,0.10790458301561406,0.0870096242965694,0.3822717390133081
2018-10-10,1.0,0.6706021551913949,0.6677848795119946,0.435902661874374
2018-10-11,0.0,0.49727810061049826,0.5174893303487325,0.44611629167219696
2018-10-12,0.0,0.630488143349216,0.653902270531813,0.4558048961012255
2018-10-15,0.0,0.6198074203310693,0.6036188626309958,0.4558802793710342
2018-10-16,0.0,0.12651518456655197,0.13799682468489657,0.47163382907724494
2018-10-17,0.0,0.6033998069264109,0.6026753124792306,0.47144159074371456
2018-10-18,0.0,0.43372073938099215,0.4533782781930818,0.47283996249918747
2018-10-19,0.0,0.36315968903394047,0.37561285370748104,0.4728410183538196
2018-10-22,0.0,0.5905732200792153,0.6104529625072603,0.4728927270282998
2018-10-23,1.0,0.5238186637720619,0.5045365066668119,0.4730142246569669
2018-10-24,0.0,0.7146874229065351,0.7187808094678545,0.49345741090057826
2018-10-25,0.0,0.5340546230742336,0.5808710510197588,0.5051850209093556
2018-10-26,0.0,0.5342951430621309,0.5427664257187049,0.5090324765856855
2018-10-29,0.0,0.5760268825802107,0.5853987322132086,0.5074369913513493
2018-10-30,0.0,0.16613106149868137,0.18665623933884798,0.5166162498953938
2018-10-31,0.0,0.49188383311282197,0.5475935316302989,0.5210516894836267
2018-11-01,0.0,0.5551864965681849,0.6003659178591089,0.5246862148903685
2018-11-02,0.0,0.5358168748267481,0.5710332912416278,0.5247949381748538
2018-11-05,0.0,0.8173255264123487,0.8430140783053051,0.5261585603332986
2018-11-06,0.0,0.5969508061616522,0.6207616871425984,0.5277178346543036
2018-11-07,0.0,0.29363277050393843,0.3531892295053743,0.5155312839333327
2018-11-08,0.0,0.20761973833708974,0.24495707232262465,0.5047795807381688
2018-11-09,0.0,0.6595350178413678,0.7083432773076869,0.5029685618079088
2018-11-12,0.0,0.6657664970350723,0.695055558209891,0.5114501085453264
2018-11-13,0.0,0.7343354921846071,0.7569512180195084,0.4992534839337836
2018-11-14,0.0,0.8879870246260431,0.891436822644563,0.500070943349369
2018-11-15,0.0,0.6779769867463297,0.7234783166461252,0.4992462915004596
2018-11-16,0.0,0.35995702644951355,0.3695884995028566,0.4994390385905757
2018-11-19,0.0,0.5598212773092301,0.5477407320190905,0.5053377148967496
2018-11-20,0.0,0.461299332739599,0.4613485773754552,0.5116139809854657
2018-11-21,0.0,0.3392617528386483,0.37512658306640406,0.4895802071716105
2018-11-23,0.0,0.026910646106073823,0.028543299581195822,0.4803110232481777
2018-11-26,0.0,0.789644979950419,0.7403593895733475,0.47953118779592496
2018-11-27,0.0,0.205003300072114,0.19220769976180713,0.4782772362085636
2018-11-28,0.0,0.31979854332723034,0.3302171701799337,0.48575789465976926
2018-11-29,0.0,0.17857670097418407,0.18416099248168097,0.4832747653771582
2018-11-30,0.0,0.3657532609536812,0.3778590265164454,0.48209469951244344
2018-12-03,1.0,0.5501565814947591,0.545946167057009,0.4834901836035125
2018-12-04,0.0,0.45254552479737375,0.4638720638567703,0.5100820580746022
2018-12-06,1.0,0.6845842536459417,0.7105104781878598,0.5089120907821362
2018-12-07,0.0,0.7279470832234076,0.7012359737788795,0.5066646627589764
2018-12-10,0.0,0.4751281986414311,0.4240665161324452,0.5072282876527396
2018-12-11,0.0,0.42017838473362323,0.3773589045873103,0.50638119735131
2018-12-12,0.0,0.873711592755302,0.8619547166184182,0.49995608171435413
2018-12-13,0.0,0.40977004373943615,0.3883773561252513,0.4999842219980125
2018-12-14,1.0,0.8961350073559844,0.8779221136367807,0.5066572150369466
2018-12-17,0.0,0.5846427069858762,0.593914550844811,0.5103708206128843
2018-12-18,0.0,0.3163534590197738,0.32959432790305626,0.5099063786932849
2018-12-19,0.0,0.4370703979185459,0.4959189489548345,0.5091639979648783
2018-12-20,1.0,0.4802379895841622,0.5692644345430105,0.5076216253267214
2018-12-21,1.0,0.947189486859607,0.9539909217017088,0.5130477839465807
2018-12-24,0.0,0.4636573961976927,0.5003300717694764,0.5240088540739741
2018-12-26,0.0,0.8179089025980008,0.845354403594575,0.5728988677676563
2018-12-27,0.0,0.847828002695057,0.8678889034425301,0.5746352841936917
2018-12-28,0.0,0.9503845659171374,0.9498362970126734,0.5618893049188092
2018-12-31,0.0,0.8219738282068815,0.817852832145231,0.5648210196373045
2019-01-02,1.0,0.8528681056039956,0.8615391197474523,0.5625651792852023
2019-01-03,0.0,0.6984203901881478,0.714453159902494,0.5644011672248646
2019-01-04,0.0,0.9137366071687462,0.9248841221073452,0.5775055594723634
2019-01-07,0.0,0.8749143370092676,0.8828491844425705,0.5790895330540488
2019-01-08,0.0,0.6934086266959338,0.7015362837033704,0.573488033367433
2019-01-09,0.0,0.7970279359873563,0.8263207654446865,0.5737929530452763
2019-01-10,0.0,0.8106636465806139,0.8236628349581494,0.5742571708722687
2019-01-11,0.0,0.5247800071603145,0.5285303495944533,0.5736182569912046
2019-01-14,0.0,0.9295797362013496,0.9330369785277449,0.5739170116865632
2019-01-15,0.0,0.5876511793891289,0.5983515441136179,0.5700153919130286
2019-01-16,0.0,0.4418517050373767,0.45516058208396903,0.5616901396718725
2019-01-17,0.0,0.2773399090691207,0.26686640893731767,0.5622685603587103
2019-01-18,0.0,0.15802419223058153,0.16831373357016502,0.558406586025714
2019-01-22,0.0,0.7769348494335268,0.7737623153794768,0.5573163525327718
2019-01-23,0.0,0.04007324076874206,0.045100912862937124,0.5459178960664565
2019-01-24,0.0,0.36446904127872864,0.3466988786399633,0.524614636569225
2019-01-25,0.0,0.42026738306052147,0.3922758982135747,0.4749711188709161
2019-01-28,0.0,0.5809533720202466,0.5190693992840204,0.4779615400661394
2019-01-29,0.0,0.30626046233326365,0.25764568848842745,0.4780161826683127
2019-01-30,0.0,0.1430332610230255,0.14055664812354102,0.4815263924387431
2019-01-31,0.0,0.24092632103063813,0.2316167135174321,0.48206730281273136
2019-02-01,0.0,0.10340023321890021,0.09435840204581862,0.4564958366339096
2019-02-04,0.0,0.4417363870923225,0.4485519264360264,0.422257132088341
2019-02-05,0.0,0.23260424392748064,0.21808610035808074,0.4217945295514985
2019-02-06,0.0,0.5202569386005058,0.4654135938308159,0.42131031466367336
2019-02-07,0.0,0.6976493877830205,0.6538575824990803,0.4276049084795056
2019-02-08,0.0,0.4257511043072845,0.3353151410494813,0.42748162376365834
2019-02-11,0.0,0.19259364778065935,0.15154079247203428,0.4273443981389945
2019-02-12,0.0,0.07341865934436015,0.06389649216819633,0.4291882072048483
2019-02-13,0.0,0.1732341501195125,0.15716296339991873,0.4265629645799636
2019-02-14,0.0,0.09720975007686554,0.09108187910201632,0.42773237219913307
2019-02-15,0.0,0.10814435085534367,0.0940970152728306,0.42960250568244196
2019-02-19,0.0,0.24804392915048942,0.23130049518745793,0.42454648391355077
2019-02-20,0.0,0.21522782260067053,0.1906196835573309,0.41153195155469774
2019-02-21,0.0,0.2008548004846469,0.19700486532841713,0.41346678664056874
2019-02-22,0.0,0.13906343176947253,0.11059684962427566,0.41408200485944285
2019-02-25,0.0,0.30580782543391105,0.2848464175719834,0.41244759588680163
2019-02-26,0.0,0.11916196439333589,0.11280061788071447,0.40735696962561174
2019-02-27,0.0,0.303190936329534,0.30337597506746494,0.4069827855188364
2019-02-28,0.0,0.3201832429860874,0.2966858605944892,0.39859527190424304
2019-03-01,0.0,0.1730812355542335,0.14283182531531474,0.3973707324175948
2019-03-04,0.0,0.39123091606061416,0.3655818149367816,0.3992295752352211
2019-03-05,0.0,0.08908381670585953,0.09471750952532669,0.3978515595259741
2019-03-06,0.0,0.2847490421541854,0.2872366366585852,0.4003065466214241
2019-03-07,0.0,0.39783518265566364,0.3509181863231913,0.4041488192637344
2019-03-08,0.0,0.11659491761092845,0.09214974144216233,0.3988917980285772
2019-03-11,0.0,0.042998899495377434,0.03610862490123583,0.40930265271415434
2019-03-12,0.0,0.06819339490255948,0.06185669229549247,0.409392732684936
2019-03-13,0.0,0.03375444792427202,0.030731891240300374,0.4038685050498913
2019-03-14,0.0,0.2029106970310927,0.1970514613233881,0.4038827121833603
2019-03-15,0.0,0.10689438588489325,0.12458791553354089,0.4038505602620638
2019-03-18,0.0,0.14868389812398952,0.1326202127873242,0.39876706516955907
2019-03-19,0.0,0.055703949822847654,0.04984523035856573,0.39882840900041533
2019-03-20,0.0,0.23344818297694755,0.21980298982462243,0.39963399572625763
2019-03-21,0.0,0.03778058292591122,0.03451040101044504,0.40393984620673634
2019-03-22,0.0,0.20169202118537116,0.20199644195724262,0.42200415291212956
2019-03-25,0.0,0.567778207359607,0.5705753854879771,0.42198915197865255
2019-03-26,0.0,0.12067678025151014,0.12872458089679695,0.42408881850222113
2019-03-27,0.0,0.6609285676985516,0.6390658565068262,0.4251594988055407
2019-03-28,0.0,0.13842942500920863,0.14273783362926243,0.42513868895102136
2019-03-29,0.0,0.042013282422806456,0.042887203861866355,0.42505032764835243
2019-04-01,0.0,0.10445221184114513,0.10867155038701906,0.42889838726709506
2019-04-02,0.0,0.08063232132495204,0.10087955527550534,0.42871051775309005
2019-04-03,0.0,0.06318522385466417,0.0652106399748796,0.4258714607491607
2019-04-04,0.0,0.07948473603409563,0.08515256482241579,0.42120899077165586
2019-04-05,0.0,0.10561302515487447,0.09926110136418571,0.420423549430029
2019-04-08,0.0,0.11392715218280514,0.11946113076850252,0.413209806729474
2019-04-09,0.0,0.13079440994176353,0.13670316856836837,0.41617021503380114
2019-04-10,0.0,0.06398739415835734,0.06565046236607158,0.41490163099432437
2019-04-11,0.0,0.08647764464323755,0.08898126521799994,0.41473993865281966
2019-04-12,0.0,0.211765310120074,0.22465194829647875,0.4154295733010946
2019-04-15,0.0,0.15918237952175376,0.16828267430839255,0.41536946384060414
2019-04-16,0.0,0.024190936696395954,0.021859404037024143,0.41529978867254147
2019-04-17,0.0,0.19164357941425944,0.1977671543982943,0.4150408183150583
2019-04-18,0.0,0.028918616456858164,0.02562004961708884,0.41027947798679315
2019-04-22,0.0,0.028409110633571696,0.02857731588846812,0.3847195553035125
2019-04-23,0.0,0.03977534437210825,0.03774976643623578,0.38741442663411435
2019-04-24,0.0,0.05367305561636259,0.0505709507523716,0.38692645731201275
2019-04-25,0.0,0.0935307234395806,0.08839141175771913,0.3840190517954843
2019-04-26,0.0,0.07170084915818545,0.060740471575427564,0.3843556932439166
2019-04-29,0.0,0.09886818975564411,0.10117029203589163,0.3827001248779185
2019-04-30,0.0,0.05617280675406856,0.05344686375028356,0.37415511354471787
2019-05-01,0.0,0.08569068665322403,0.08573929818687169,0.3807123640104992
2019-05-02,0.0,0.18873798080040227,0.19253307003767955,0.38131872998881616
2019-05-03,0.0,0.09991046153311664,0.0928993766998931,0.3870327426151262
2019-05-06,0.0,0.4328310940886603,0.45054375898579513,0.3881361365410582
2019-05-07,0.0,0.47340004274870834,0.4814518025272853,0.4055841535313952
2019-05-08,0.0,0.3343706852805335,0.36907893416083565,0.40371370597226397
2019-05-09,0.0,0.29980092933719715,0.32179882709562135,0.4034536829995158
2019-05-10,1.0,0.21480973752546142,0.1986321183354038,0.40431400393098327
2019-05-13,0.0,0.6654714664806035,0.6440860365030702,0.4278155585789311
2019-05-14,0.0,0.27862083597846155,0.2826302330453627,0.43153379705756245
2019-05-15,0.0,0.06765619122479474,0.07118369582767274,0.4333871189196914
2019-05-16,0.0,0.01618816296709761,0.014759721823530664,0.4369291658239927
2019-05-17,0.0,0.3003676487089122,0.2781398997528487,0.4378339683284084
2019-05-20,0.0,0.527006639076038,0.5256113443289812,0.43898881547600993
2019-05-21,0.0,0.09167903329447255,0.10721286284123854,0.4387270134617599
2019-05-22,0.0,0.2394037466035503,0.26452007684877793,0.43879212926948147
2019-05-23,0.0,0.4375103809568266,0.43669846772116067,0.4428751123126604
2019-05-24,0.0,0.08359248999103733,0.0865054419119205,0.4416587670594647
2019-05-28,0.0,0.462308630666449,0.48451642987010407,0.4427075811248101
2019-05-29,0.0,0.5525543004446615,0.5212238198495734,0.4429279840763528
2019-05-30,0.0,0.3401703634379545,0.32948993209918337,0.442827196519602
2019-05-31,0.0,0.8249751641359138,0.799233305146487,0.44693512548139086
2019-06-03,0.0,0.8421610184145024,0.8239086251092914,0.4408654141586377
2019-06-04,0.0,0.05333748204902292,0.05125787385365862,0.4613141763751946
2019-06-05,0.0,0.06219669398759119,0.05880665637709942,0.45712718475029124
2019-06-06,0.0,0.1556337209616134,0.16006035519738065,0.4586817215475539
2019-06-07,0.0,0.07118186753434094,0.06505136471887976,0.4621719264577368
2019-06-10,0.0,0.2149230765582682,0.23736578495441968,0.46241668519839635
2019-06-11,0.0,0.03663289795663386,0.03806065114095178,0.4410138073437109
2019-06-12,0.0,0.2673732335080926,0.284692260521683,0.43955192317200553
2019-06-13,0.0,0.051667842388409435,0.05420954135626729,0.43899184153453175
2019-06-14,0.0,0.11318392356632927,0.10931374334796057,0.4364013548560982
2019-06-17,0.0,0.29983466875981,0.30529787463792585,0.4348738708332154
2019-06-18,0.0,0.01881863902430567,0.018264324362013692,0.4355514422683032
2019-06-19,0.0,0.14469776306314389,0.15093147553210856,0.43356219255117473
2019-06-20,0.0,0.014423797949161996,0.016026944231044903,0.4354499338221293
2019-06-21,0.0,0.5241044685641943,0.5190327176469652,0.42792126710957484
2019-06-24,0.0,0.1637723394190984,0.17848050867387855,0.4285428358609686
2019-06-25,0.0,0.12288491893869319,0.12145230333517786,0.4295854416427015
2019-06-26,0.0,0.32643714584293315,0.34929360003928017,0.42655321346013664
2019-06-27,0.0,0.10608657515913926,0.11215141713288414,0.4266416872907974
2019-06-28,0.0,0.3746659776800986,0.3897902793369785,0.41514037245226015
2019-07-01,0.0,0.08947290932533754,0.0884433868448388,0.4139397186989904
2019-07-02,0.0,0.05079706469737021,0.049510144973553064,0.39593610898504367
2019-07-03,0.0,0.4393430876999505,0.42835083712758465,0.3956282844339668
2019-07-05,0.0,0.03765277761338706,0.03215376959349959,0.39619766471727863
2019-07-08,0.0,0.0196543956700242,0.017646031161662475,0.394874185952414
2019-07-09,0.0,0.050265120188105646,0.04859734747471305,0.39431591081476086
2019-07-10,0.0,0.03405286349052174,0.03525919943033739,0.39454330143001404
2019-07-11,0.0,0.032461010078993796,0.034280840471022624,0.3935187691194009
2019-07-12,0.0,0.030124392178421742,0.026681914239238096,0.3936754108621546
2019-07-15,0.0,0.024703236217009025,0.022394309606076874,0.3930074668804828
2019-07-16,0.0,0.015308021711878289,0.015502787579628464,0.3948687660246564
2019-07-17,0.0,0.07915506456058707,0.07690094020631028,0.39477536697003374
2019-07-18,0.0,0.027948255895897996,0.02645117382707231,0.3949381727418402
2019-07-19,0.0,0.041822252176341265,0.03443769696019965,0.39317576539965715
2019-07-22,0.0,0.11052937579416713,0.10179447447716791,0.3933333826817253
2019-07-23,0.0,0.017939761834591925,0.016550740068116004,0.39527538033600684
2019-07-24,0.0,0.06438829737877183,0.06600722263037496,0.388031414746269
2019-07-25,0.0,0.08473642164083119,0.09431312095571845,0.39078832236803235
2019-07-26,0.0,0.07603057157282787,0.07371457403055316,0.3927038742209608
2019-07-29,0.0,0.07763978256052509,0.08049295287397373,0.39216700655122266
2019-07-30,0.0,0.03314205818287838,0.034256045380931355,0.39012481325233456
2019-07-31,0.0,0.4063363834927491,0.4204254373728617,0.3981215154213909
2019-08-01,0.0,0.34106197541347905,0.3449184961768306,0.39889737127934405
2019-08-02,1.0,0.0770411422718957,0.07477421689191004,0.4013083053428333
2019-08-05,0.0,0.2666023192075014,0.23182939102515673,0.4378549521259709
2019-08-06,0.0,0.3645338498776407,0.35245686453811814,0.44587211293442663
2019-08-07,0.0,0.2958920395759228,0.2807799703411429,0.444679306570756
2019-08-08,0.0,0.1304048893924066,0.1433438327069543,0.4583301971739787
2019-08-09,0.0,0.31591471930864484,0.3071588785325777,0.45812670540983014
2019-08-12,0.0,0.6473533138841765,0.6570194515318118,0.46154984177379116
2019-08-13,1.0,0.22243050973682846,0.2496478634830886,0.47030833781257525
2019-08-14,0.0,0.5920451461199899,0.6052567547616309,0.4909745934253521
2019-08-15,0.0,0.6091730165661324,0.6274561296239135,0.4906527415517458
2019-08-16,0.0,0.24932804360048774,0.23922523284309105,0.49713263137183733
2019-08-19,0.0,0.09862425081096678,0.11383626652278704,0.5011723721801054
2019-08-20,0.0,0.07505306613412935,0.08102620237207689,0.5005934816901834
2019-08-21,0.0,0.07586337179126916,0.09870260124916241,0.5020205895809238
2019-08-22,1.0,0.06929220712391654,0.08268574898243075,0.5016691090117443
2019-08-23,0.0,0.7421220480854184,0.7583800873798011,0.513141285288129
2019-08-26,0.0,0.2429208222810249,0.28325253101478587,0.5173703175940567
2019-08-27,0.0,0.20201401431847404,0.23268565529990473,0.5173863239680461
2019-08-28,0.0,0.20185597091132657,0.2380602472295858,0.5171774096488535
2019-08-29,0.0,0.02424735727517772,0.02934494548438706,0.5198893390444875
2019-08-30,0.0,0.06488527712878767,0.07561549234666638,0.5187745121899479
2019-09-03,0.0,0.2964425167575991,0.3494417277008165,0.498127571297434
2019-09-04,0.0,0.03753626367348144,0.04479505419222997,0.4969304932022889
2019-09-05,0.0,0.020958442811446352,0.028560364737432637,0.5003529756028942
2019-09-06,0.0,0.2863470748612929,0.3115594501832371,0.49247564135657174
2019-09-09,0.0,0.11016424480502597,0.12689002867261615,0.491005359494094
2019-09-10,0.0,0.18911595540575654,0.23606622664436658,0.4859806056056351
2019-09-11,0.0,0.0493067745239263,0.056404732767808684,0.4817637398118978
2019-09-12,0.0,0.006139621260546065,0.006729239624506389,0.45110910951943567
2019-09-13,0.0,0.2068202398191373,0.20842266357096867,0.4515497903431063
2019-09-16,0.0,0.20640465732185015,0.21305889056256147,0.4474507084802663
2019-09-17,0.0,0.08262375611150947,0.07647541909418272,0.4435030341709907
2019-09-18,0.0,0.07212827512667655,0.06471020870839952,0.44013915753806193
2019-09-19,0.0,0.0458556330972936,0.042583607148223866,0.438556252878853
2019-09-20,0.0,0.17280921645859632,0.1789962824325632,0.4399123540878406
2019-09-23,0.0,0.1415406293869454,0.11981712856100199,0.4051824328720566
2019-09-24,0.0,0.12053939009817416,0.10596328195714126,0.40673171287617566
2019-09-25,0.0,0.2228556882808569,0.22856075462531,0.40644308948301067
2019-09-26,0.0,0.04837210547479868,0.0436018580105542,0.40616209746774323
2019-09-27,0.0,0.3629493409882752,0.3123112273972335,0.4008894924789745
2019-09-30,0.0,0.08947161713012498,0.08274490992900736,0.40196062153419526
2019-10-01,0.0,0.36166884038022934,0.3647927344423918,0.408088555735022
2019-10-02,0.0,0.7876485354887593,0.7547803988122497,0.41793021288451876
2019-10-03,0.0,0.3530895564654159,0.3607593177822139,0.41227705531746817
2019-10-04,0.0,0.06058544999087517,0.0556893671263685,0.4228280437432802
2019-10-07,0.0,0.15072706079529213,0.1388397524991442,0.4235168405580838
2019-10-08,0.0,0.6711558183119277,0.6137808952199251,0.43244305307677994
2019-10-09,0.0,0.536792348481713,0.5257756026460184,0.4338996815001368
2019-10-10,0.0,0.14715150239724384,0.1478434731896991,0.4355723166664478
2019-10-11,0.0,0.07272969617585247,0.0730783315870824,0.4409871309898924
2019-10-14,0.0,0.5101957242685873,0.5128582357504868,0.4407589765517651
2019-10-15,0.0,0.08617927118799072,0.0920947056632915,0.4443864366893004
2019-10-16,0.0,0.1991341009183401,0.2036241289203811,0.4444969624247601
2019-10-17,0.0,0.07603450587322683,0.0754331856776486,0.4448128951608099
2019-10-18,0.0,0.10805883366781593,0.09705741952822547,0.44450293928122364
2019-10-21,0.0,0.20564955781697764,0.21004673575732935,0.44616833444199216
2019-10-22,0.0,0.0434734470512335,0.04544090774314239,0.44389613609168227
2019-10-23,0.0,0.3272150683235191,0.3302611887069171,0.44289963692942813
2019-10-24,0.0,0.046067114870368506,0.05400406264753494,0.4426632050674842
2019-10-25,0.0,0.18121257018194437,0.19060379012843476,0.4416493045352812
2019-10-28,0.0,0.09046200976134382,0.09822754452355607,0.44182001557915823
2019-10-29,0.0,0.07519227082520201,0.07836914642727565,0.4348093851868644
2019-10-30,0.0,0.020822521152632147,0.024697484762955364,0.4172952587578557
2019-10-31,0.0,0.1471503148824775,0.15952552575117554,0.41725212093383957
2019-11-01,0.0,0.0454196229934536,0.04652516310780565,0.4128344323608025
2019-11-04,0.0,0.24286644150628958,0.25643526949350637,0.4107322760958275
2019-11-05,0.0,0.19521735990858524,0.19723160305273313,0.39220315384284815
2019-11-06,0.0,0.4513952187964876,0.44260145820882685,0.3898473401119163
2019-11-07,0.0,0.03790224845304004,0.0347781315251657,0.38879832241706436
2019-11-08,0.0,0.2441543419967048,0.2583849669932,0.38317064431467596
2019-11-11,0.0,0.11625348740361947,0.10617724756207765,0.38350405220827266
2019-11-12,0.0,0.14591930728315738,0.13712749139544914,0.3780110874560537
2019-11-13,0.0,0.1301968588736839,0.13339055805537028,0.3769056540673678
2019-11-14,0.0,0.03646543719894855,0.037157278892011675,0.376862264406132
2019-11-15,0.0,0.05827446057993828,0.05326007245778895,0.37680228978762603
2019-11-18,0.0,0.07596529802019862,0.06543848307052823,0.3748803826507756
2019-11-19,0.0,0.04068363250253295,0.03957642654539165,0.37254840957794116
2019-11-20,0.0,0.35796868151928185,0.38865535774384663,0.37550306760419205
2019-11-21,0.0,0.030421607159827356,0.03512312994519972,0.37643590209788325
