date,label,kronos_small,kronos_small_plus_chop,choppiness_fitted
2018-07-30,0.0,0.2605062695455713,0.25910537630780134,0.4015346805403605
2018-07-31,0.0,0.27099811372623056,0.2704635883029304,0.40203760212292733
2018-08-01,0.0,0.2287071820351787,0.22807852012401672,0.3998744865007888
2018-08-02,0.0,0.23472707787114,0.2339892951251144,0.3976228904424694
2018-08-03,0.0,0.21181979230509465,0.21088920923396506,0.3952127010859972
2018-08-06,0.0,0.2298330902838156,0.2285508094105714,0.3918473206518537
2018-08-07,0.0,0.14231043950055852,0.14197883980162554,0.3916742465158322
2018-08-08,0.0,0.17533050059080257,0.17441205357290288,0.38686844947186133
2018-08-09,0.0,0.18381717153917498,0.18272108407979798,0.3831349920937995
2018-08-10,0.0,0.1997650278878947,0.1989239658103835,0.38781974371221517
2018-08-13,0.0,0.2739142651626614,0.27139774872171557,0.3891017928074398
2018-08-14,0.0,0.21278918462877577,0.21135409929261206,0.3906786938759567
2018-08-15,0.0,0.29161088059349893,0.29059265591112915,0.3946033317021939
2018-08-16,0.0,0.2282731630669821,0.22737903657262573,0.39704266502558183
2018-08-17,0.0,0.19353644068140805,0.19247795565518946,0.39726822534135126
2018-08-20,0.0,0.22560128637320986,0.2241568487482874,0.39735938055013414
2018-08-21,0.0,0.15457119888604634,0.15454430816766768,0.3964845138513098
2018-08-22,0.0,0.1649966947866238,0.16413442045087304,0.391766417300862
2018-08-23,0.0,0.18793727643435423,0.18706663901909992,0.39127969732045664
2018-08-24,0.0,0.1829052578815082,0.18145511732066572,0.38977948135169427
2018-08-27,0.0,0.17632208181625963,0.17530670610975765,0.3890845467089025
2018-08-28,0.0,0.16224255018255598,0.16092448585567623,0.38841048570923087
2018-08-29,0.0,0.17279741204683938,0.17170380357752188,0.3891083642104057
2018-08-30,0.0,0.17402140923048884,0.17323388964567477,0.39078223690639724
2018-08-31,0.0,0.19316230411632807,0.19197079059736905,0.3900357153894659
2018-09-04,0.0,0.15403044228715043,0.1536025505438087,0.390038741746249
2018-09-05,0.0,0.1636353408976578,0.16348753157582288,0.39055577260463903
2018-09-06,0.0,0.2050582751174541,0.2042734548203862,0.39166783319759535
2018-09-07,0.0,0.1940443989818562,0.19288875771000297,0.3918938652592311
2018-09-10,0.0,0.21439837643987747,0.2127112859026276,0.3879340205788257
2018-09-11,0.0,0.20965646711355834,0.2083959033907534,0.38668931323133443
2018-09-12,0.0,0.17833015962255874,0.17795477020859535,0.38455319792255316
2018-09-13,0.0,0.16208071169777052,0.16173660954166239,0.3796999739860089
2018-09-14,0.0,0.14918188463912613,0.14875907423453558,0.3759604980376842
2018-09-17,0.0,0.20567076297019868,0.2045137006597058,0.3791494373985356
2018-09-18,0.0,0.14165720320527797,0.14127443524595365,0.3807036841772375
2018-09-19,0.0,0.177159329166405,0.17666101141450788,0.38058846477352754
2018-09-20,0.0,0.12981529503882921,0.12968562926627122,0.3841801992348512
2018-09-21,0.0,0.18831419383699752,0.1869967377244516,0.3837166697040849
2018-09-24,0.0,0.22261504695852352,0.22139960796018152,0.38323123090348776
2018-09-25,0.0,0.16477568040277799,0.16439177397016966,0.379379252538712
2018-09-26,0.0,0.15799129636301035,0.1577081265087865,0.3804272391134368
2018-09-27,0.0,0.19505456392322118,0.19413677489339423,0.3783527125594849
2018-09-28,0.0,0.15542314146838415,0.15518560402377765,0.37652004497264774
2018-10-01,0.0,0.15499270335614537,0.15479988756998608,0.37750850593028723
2018-10-02,0.0,0.15529770145469401,0.15512146084375036,0.37718223383839466
2018-10-03,0.0,0.19243023226210432,0.19189685862371328,0.37616781122794557
2018-10-04,0.0,0.2291162834051479,0.2282001095358635,0.38118908964096904
2018-10-05,0.0,0.2266562411717808,0.22480830028252966,0.3834184271372624
2018-10-08,0.0,0.23439728603843107,0.23220773144027054,0.383217162494509
2018-10-09,1.0,0.24233831682197757,0.2405699394323143,0.3822717390133081
2018-10-10,1.0,0.4148741167456176,0.41298817190175174,0.435902661874374
2018-10-11,0.0,0.48321340998618456,0.48157249347346853,0.44611629167219696
2018-10-12,0.0,0.3777356872909024,0.3775942773986649,0.4558048961012255
2018-10-15,0.0,0.40681268544956994,0.406681079636881,0.4558802793710342
2018-10-16,0.0,0.35860434617265174,0.3587732449845661,0.47163382907724494
2018-10-17,0.0,0.3438189644191629,0.34356901007373103,0.47144159074371456
2018-10-18,0.0,0.4032195078695254,0.40227580345276676,0.47283996249918747
2018-10-19,0.0,0.336847783866546,0.33564204713408075,0.4728410183538196
2018-10-22,0.0,0.3697417811488549,0.36943400678791893,0.4728927270282998
2018-10-23,1.0,0.5135834128597365,0.5131864499853979,0.4730142246569669
2018-10-24,0.0,0.5310718662740462,0.5316842551504813,0.49345741090057826
2018-10-25,0.0,0.5364607688448978,0.5380425076049445,0.5051850209093556
2018-10-26,0.0,0.5049977216696807,0.5065854119523043,0.5090324765856855
2018-10-29,0.0,0.5609730611874225,0.5621379022033226,0.5074369913513493
2018-10-30,0.0,0.5734319934407537,0.5747810199512922,0.5166162498953938
2018-10-31,0.0,0.567103892176042,0.5687101160868783,0.5210516894836267
2018-11-01,0.0,0.4953715661020176,0.4973736091722638,0.5246862148903685
2018-11-02,0.0,0.4710360252533187,0.4720955358173964,0.5247949381748538
2018-11-05,0.0,0.42121835454025475,0.42279380883277723,0.5261585603332986
2018-11-06,0.0,0.4285397620702195,0.4296144011882799,0.5277178346543036
2018-11-07,0.0,0.28123574505798793,0.28370915100464317,0.5155312839333327
2018-11-08,0.0,0.28507483199694267,0.2862827606791696,0.5047795807381688
2018-11-09,0.0,0.4268671538148819,0.4265292876283837,0.5029685618079088
2018-11-12,0.0,0.4675473018446283,0.4679020061115869,0.5114501085453264
2018-11-13,0.0,0.49756545518702955,0.4971841879528809,0.4992534839337836
2018-11-14,0.0,0.5285491657671225,0.5293124264929446,0.500070943349369
2018-11-15,0.0,0.5063560234231064,0.506609555149243,0.4992462915004596
2018-11-16,0.0,0.4484099933502812,0.44875030030492286,0.4994390385905757
2018-11-19,0.0,0.5257589529366616,0.5263144033390276,0.5053377148967496
2018-11-20,0.0,0.5789606160387789,0.5804001843509378,0.5116139809854657
2018-11-21,0.0,0.47528432710505314,0.47527035935575646,0.4895802071716105
2018-11-23,0.0,0.48504622148725496,0.4824153468156604,0.4803110232481777
2018-11-26,0.0,0.5189574958941301,0.5184219497908631,0.47953118779592496
2018-11-27,0.0,0.5179135906589118,0.5173167299180169,0.4782772362085636
2018-11-28,0.0,0.44459769654093073,0.44500962002105066,0.48575789465976926
2018-11-29,0.0,0.4510040996984318,0.4511809090228237,0.4832747653771582
2018-11-30,0.0,0.4487633802206294,0.4482008404331734,0.48209469951244344
2018-12-03,1.0,0.4352734645993021,0.4353882776142531,0.4834901836035125
2018-12-04,0.0,0.5418912911359264,0.5422237589606991,0.5100820580746022
2018-12-06,1.0,0.5703550347953323,0.5710548045020136,0.5089120907821362
2018-12-07,0.0,0.5362694526190389,0.5364719679260032,0.5066646627589764
2018-12-10,0.0,0.5816820637437766,0.5817642812118279,0.5072282876527396
2018-12-11,0.0,0.562769720747849,0.5633099811744803,0.50638119735131
2018-12-12,0.0,0.5773564242101429,0.5777046638914984,0.49995608171435413
2018-12-13,0.0,0.5624811561490016,0.5628597410931659,0.4999842219980125
2018-12-14,1.0,0.5920153517882408,0.5917377969503221,0.5066572150369466
2018-12-17,0.0,0.5842989845749862,0.5843731995826928,0.5103708206128843
2018-12-18,0.0,0.5223349528277766,0.5233282371437931,0.5099063786932849
2018-12-19,0.0,0.6083945027354365,0.6082341741981614,0.5091639979648783
2018-12-20,1.0,0.6173751648234292,0.6166451907142445,0.5076216253267214
2018-12-21,1.0,0.6576211109981326,0.6560428577415185,0.5130477839465807
2018-12-24,0.0,0.6483533775533367,0.6482832958383927,0.5240088540739741
2018-12-26,0.0,0.5305187210088678,0.5343407050814786,0.5728988677676563
2018-12-27,0.0,0.5739831603341272,0.5771262647188903,0.5746352841936917
2018-12-28,0.0,0.5693865470706402,0.5722899895454876,0.5618893049188092
2018-12-31,0.0,0.5134990753876677,0.5170070456745075,0.5648210196373045
2019-01-02,1.0,0.5498582417908071,0.5526668197743682,0.5625651792852023
2019-01-03,0.0,0.5616076793079314,0.5640896326628477,0.5644011672248646
2019-01-04,0.0,0.5299850578454448,0.5336561853118654,0.5775055594723634
2019-01-07,0.0,0.5763427170836007,0.5802341852456744,0.5790895330540488
2019-01-08,0.0,0.5801245191301948,0.5839692778099218,0.573488033367433
2019-01-09,0.0,0.5511517409660363,0.5548923441541244,0.5737929530452763
2019-01-10,0.0,0.5352824475052923,0.5388141543036387,0.5742571708722687
2019-01-11,0.0,0.530362081489391,0.5332335633619042,0.5736182569912046
2019-01-14,0.0,0.5664394957495501,0.569182872780946,0.5739170116865632
2019-01-15,0.0,0.5504805577843515,0.5536619666823757,0.5700153919130286
2019-01-16,0.0,0.5646917202582664,0.5672500815254409,0.5616901396718725
2019-01-17,0.0,0.5524460705877859,0.5553253891540779,0.5622685603587103
2019-01-18,0.0,0.5279458738007815,0.5306868401879474,0.558406586025714
2019-01-22,0.0,0.6013987771310033,0.6035025164795585,0.5573163525327718
2019-01-23,0.0,0.5178536803917329,0.5196118081371535,0.5459178960664565
2019-01-24,0.0,0.5335411093478566,0.5346361177390847,0.524614636569225
2019-01-25,0.0,0.5706953837028443,0.5698003744851451,0.4749711188709161
2019-01-28,0.0,0.5827354416682636,0.5815962356232024,0.4779615400661394
2019-01-29,0.0,0.5480494595022809,0.5472191767141316,0.4780161826683127
2019-01-30,0.0,0.505685171956253,0.505356998809174,0.4815263924387431
2019-01-31,0.0,0.5253128418192397,0.5249617910564408,0.48206730281273136
2019-02-01,0.0,0.5204428124076823,0.5186120442008796,0.4564958366339096
2019-02-04,0.0,0.47930812316852517,0.47602208815608654,0.422257132088341
2019-02-05,0.0,0.4493044361232308,0.44624424934060164,0.4217945295514985
2019-02-06,0.0,0.5026655289545916,0.4992423898400731,0.42131031466367336
2019-02-07,0.0,0.5872341888164088,0.5843649235319347,0.4276049084795056
2019-02-08,0.0,0.5243811821509444,0.5211470027116337,0.42748162376365834
2019-02-11,0.0,0.5331549164374149,0.5299786710348305,0.4273443981389945
2019-02-12,0.0,0.4292695935182946,0.42664419072802806,0.4291882072048483
2019-02-13,0.0,0.44177754747733294,0.43895689239086794,0.4265629645799636
2019-02-14,0.0,0.5365246570750908,0.5334505837289146,0.42773237219913307
2019-02-15,0.0,0.38228533604586445,0.3799056379426161,0.42960250568244196
2019-02-19,0.0,0.4227682258092553,0.4195753215347548,0.42454648391355077
2019-02-20,0.0,0.44552358720811747,0.44214172926894924,0.41153195155469774
2019-02-21,0.0,0.43169139722532046,0.4283206894411163,0.41346678664056874
2019-02-22,0.0,0.393172005546461,0.3896206069968061,0.41408200485944285
2019-02-25,0.0,0.45831940785819764,0.4552446672407376,0.41244759588680163
2019-02-26,0.0,0.39597892359438597,0.39236844182042446,0.40735696962561174
2019-02-27,0.0,0.44811168498865045,0.4443706765242029,0.4069827855188364
2019-02-28,0.0,0.5072092881588204,0.5037466471699752,0.39859527190424304
2019-03-01,0.0,0.3743427175980365,0.3708727329388516,0.3973707324175948
2019-03-04,0.0,0.466857247082114,0.46277929812954105,0.3992295752352211
2019-03-05,0.0,0.4148013797802028,0.41071561336302387,0.3978515595259741
2019-03-06,0.0,0.5172775248113302,0.5129252765575962,0.4003065466214241
2019-03-07,0.0,0.5608440038827021,0.5564408427319236,0.4041488192637344
2019-03-08,0.0,0.5092019532150028,0.5048899226246414,0.3988917980285772
2019-03-11,0.0,0.4181986728191535,0.4141476786656997,0.40930265271415434
2019-03-12,0.0,0.4240981769282571,0.42064072348717374,0.409392732684936
2019-03-13,0.0,0.33883928005723346,0.33594852455961166,0.4038685050498913
2019-03-14,0.0,0.37028470064886704,0.3670194665720864,0.4038827121833603
2019-03-15,0.0,0.40741876390625303,0.40365727836942694,0.4038505602620638
2019-03-18,0.0,0.3318757094916369,0.3287647837215929,0.39876706516955907
2019-03-19,0.0,0.3135693023719544,0.3104280397730798,0.39882840900041533
2019-03-20,0.0,0.33304957214768743,0.3299875620179289,0.39963399572625763
2019-03-21,0.0,0.27358906712345515,0.27183361223315206,0.40393984620673634
2019-03-22,0.0,0.45873205005394224,0.455643297148753,0.42200415291212956
2019-03-25,0.0,0.44798810354731067,0.44484533748917915,0.42198915197865255
2019-03-26,0.0,0.34500005797819006,0.34249982178696947,0.42408881850222113
2019-03-27,0.0,0.43603056890055053,0.43281621355880073,0.4251594988055407
2019-03-28,0.0,0.3874078833386988,0.3845889325691817,0.42513868895102136
2019-03-29,0.0,0.2691480451043583,0.26783950506405363,0.42505032764835243
2019-04-01,0.0,0.29852631078225667,0.2976523387548495,0.42889838726709506
2019-04-02,0.0,0.29398097947831653,0.29280704908042227,0.42871051775309005
2019-04-03,0.0,0.28979567013712787,0.28880168978889637,0.4258714607491607
2019-04-04,0.0,0.26571018132839785,0.264239790767141,0.42120899077165586
2019-04-05,0.0,0.22877044235165261,0.22746985934161196,0.420423549430029
2019-04-08,0.0,0.23733901386081607,0.23596842072070212,0.413209806729474
2019-04-09,0.0,0.2782466643370249,0.27606385574729325,0.41617021503380114
2019-04-10,0.0,0.20815642106291793,0.20659403439608923,0.41490163099432437
2019-04-11,0.0,0.25406811464738654,0.2520602881762167,0.41473993865281966
2019-04-12,0.0,0.19479189200779518,0.1938881073177533,0.4154295733010946
2019-04-15,0.0,0.2384647698456876,0.2370166708532395,0.41536946384060414
2019-04-16,0.0,0.25652683973770307,0.25485669812499445,0.41529978867254147
2019-04-17,0.0,0.2687779521450962,0.2676062802177535,0.4150408183150583
2019-04-18,0.0,0.2544047282052198,0.2528921670984172,0.41027947798679315
2019-04-22,0.0,0.25894590112701943,0.2565686622176374,0.3847195553035125
2019-04-23,0.0,0.2108248014830964,0.2093873426372559,0.38741442663411435
2019-04-24,0.0,0.20908346207701856,0.20773290831812358,0.38692645731201275
2019-04-25,0.0,0.2796859829272577,0.27738243125103773,0.3840190517954843
2019-04-26,0.0,0.2279063857439461,0.22569662168252666,0.3843556932439166
2019-04-29,0.0,0.2546361625004195,0.2524100395622094,0.3827001248779185
2019-04-30,0.0,0.23964954499092717,0.23756990675106757,0.37415511354471787
2019-05-01,0.0,0.2323565893470275,0.23081724148814461,0.3807123640104992
2019-05-02,0.0,0.3172798112244849,0.31517221988415745,0.38131872998881616
2019-05-03,0.0,0.2047529179270478,0.2030178120795581,0.3870327426151262
2019-05-06,0.0,0.2792437783475161,0.27670400439843246,0.3881361365410582
2019-05-07,0.0,0.4313203472785386,0.42818889741047583,0.4055841535313952
2019-05-08,0.0,0.3345175339421731,0.33151124351988726,0.40371370597226397
2019-05-09,0.0,0.3655367824923627,0.3624531186158574,0.4034536829995158
2019-05-10,1.0,0.34022673862163655,0.3370312917642299,0.40431400393098327
2019-05-13,0.0,0.5971990965727255,0.5946167297993217,0.4278155585789311
2019-05-14,0.0,0.4496259569964824,0.4472755442317759,0.43153379705756245
2019-05-15,0.0,0.41512778864267574,0.41300865771014206,0.4333871189196914
2019-05-16,0.0,0.28751347449154446,0.28635999745910995,0.4369291658239927
2019-05-17,0.0,0.3621613998763451,0.35997187886405785,0.4378339683284084
2019-05-20,0.0,0.46886250386099837,0.4665311150329634,0.43898881547600993
2019-05-21,0.0,0.36825888632063364,0.3663692669754541,0.4387270134617599
2019-05-22,0.0,0.39672743801483273,0.39467669495396535,0.43879212926948147
2019-05-23,0.0,0.5438056290895388,0.5416315150966146,0.4428751123126604
2019-05-24,0.0,0.3931437223100893,0.3913703814536612,0.4416587670594647
2019-05-28,0.0,0.5108193493625133,0.5087432453221628,0.4427075811248101
2019-05-29,0.0,0.5662569394744612,0.5645993572483596,0.4429279840763528
2019-05-30,0.0,0.509663717094848,0.507907817079565,0.442827196519602
2019-05-31,0.0,0.569965252768948,0.5675610219634006,0.44693512548139086
2019-06-03,0.0,0.5794295630067012,0.577015974426466,0.4408654141586377
2019-06-04,0.0,0.4475703780113316,0.4466982196636032,0.4613141763751946
2019-06-05,0.0,0.47340303970984965,0.47264932159148937,0.45712718475029124
2019-06-06,0.0,0.3952155409429761,0.3947371112564104,0.4586817215475539
2019-06-07,0.0,0.28754402600257767,0.2873342143369003,0.4621719264577368
2019-06-10,0.0,0.2943368363025757,0.2942892745353093,0.46241668519839635
2019-06-11,0.0,0.3035953198595354,0.3029109685125266,0.4410138073437109
2019-06-12,0.0,0.39802107038816176,0.39647900033715705,0.43955192317200553
2019-06-13,0.0,0.2652021387469211,0.2641954392032192,0.43899184153453175
2019-06-14,0.0,0.2992821486699733,0.29779426178637664,0.4364013548560982
2019-06-17,0.0,0.3334237524716383,0.3316075496120823,0.4348738708332154
2019-06-18,0.0,0.20755547403960584,0.2069155111128724,0.4355514422683032
2019-06-19,0.0,0.2630946942199373,0.26213245480303066,0.43356219255117473
2019-06-20,0.0,0.18165679891295797,0.18115521236735516,0.4354499338221293
2019-06-21,0.0,0.23123703022549516,0.23027330269992508,0.42792126710957484
2019-06-24,0.0,0.276078096837467,0.27477567004378656,0.4285428358609686
2019-06-25,0.0,0.3279183766920014,0.32631221089998524,0.4295854416427015
2019-06-26,0.0,0.3362875081862422,0.3343001898305254,0.42655321346013664
2019-06-27,0.0,0.2726656523379372,0.27117764399271876,0.4266416872907974
2019-06-28,0.0,0.21180475240905516,0.21043079505636364,0.41514037245226015
2019-07-01,0.0,0.22401503321210126,0.22286999774515673,0.4139397186989904
2019-07-02,0.0,0.24679539399679246,0.244755393483882,0.39593610898504367
2019-07-03,0.0,0.21908349540439673,0.2144846392704937,0.3956282844339668
2019-07-05,0.0,0.14894373269886252,0.14599078673878862,0.39619766471727863
2019-07-08,0.0,0.17587700932177558,0.17408412442358437,0.394874185952414
2019-07-09,0.0,0.23397664235723142,0.23226019842906298,0.39431591081476086
2019-07-10,0.0,0.16786986608900645,0.16677650404782532,0.39454330143001404
2019-07-11,0.0,0.1663151982478199,0.16524297385005224,0.3935187691194009
2019-07-12,0.0,0.20588314510954908,0.20386029749776335,0.3936754108621546
2019-07-15,0.0,0.22861399142396752,0.22652791485673163,0.3930074668804828
2019-07-16,0.0,0.1641207238470497,0.1630295661102831,0.3948687660246564
2019-07-17,0.0,0.24242255654993417,0.24068826939450133,0.39477536697003374
2019-07-18,0.0,0.18686064178321496,0.18540777776226552,0.3949381727418402
2019-07-19,0.0,0.22046836752569426,0.21836699602711046,0.39317576539965715
2019-07-22,0.0,0.24139811642328038,0.2393488401347751,0.3933333826817253
2019-07-23,0.0,0.19317840840867878,0.19203672125578994,0.39527538033600684
2019-07-24,0.0,0.18684533974273906,0.18555211418379483,0.388031414746269
2019-07-25,0.0,0.21005308855729726,0.2087352475243526,0.39078832236803235
2019-07-26,0.0,0.1653814124403129,0.1638636820618133,0.3927038742209608
2019-07-29,0.0,0.18368797065628525,0.1823846242396207,0.39216700655122266
2019-07-30,0.0,0.2139292672780475,0.21270086195811538,0.39012481325233456
2019-07-31,0.0,0.34585179889957945,0.343644712922922,0.3981215154213909
2019-08-01,0.0,0.32440781563428167,0.3220888134905032,0.39889737127934405
2019-08-02,1.0,0.37547209371408186,0.37235366923122254,0.4013083053428333
2019-08-05,0.0,0.605788205234002,0.6041846335839681,0.4378549521259709
2019-08-06,0.0,0.5095176807141222,0.5079877270028829,0.44587211293442663
2019-08-07,0.0,0.5374490483152298,0.5361832271009445,0.444679306570756
2019-08-08,0.0,0.3384975986939588,0.33858881961810566,0.4583301971739787
2019-08-09,0.0,0.3810475645747654,0.3801029971052723,0.45812670540983014
2019-08-12,0.0,0.4877218872470979,0.48680260566602207,0.46154984177379116
2019-08-13,1.0,0.2990969705826574,0.29913807008974636,0.47030833781257525
2019-08-14,0.0,0.5601112881711885,0.5606029472469213,0.4909745934253521
2019-08-15,0.0,0.579124142578598,0.5788568995784271,0.4906527415517458
2019-08-16,0.0,0.3900495989691925,0.3903759183504512,0.49713263137183733
2019-08-19,0.0,0.3072654930223564,0.3082256260299506,0.5011723721801054
2019-08-20,0.0,0.3960890132863408,0.3968942815838905,0.5005934816901834
2019-08-21,0.0,0.3265453328460434,0.32741222011276144,0.5020205895809238
2019-08-22,1.0,0.30549286474026727,0.3063258960400222,0.5016691090117443
2019-08-23,0.0,0.5097391498399112,0.5107177673900954,0.513141285288129
2019-08-26,0.0,0.41211299433416465,0.41326662030736844,0.5173703175940567
2019-08-27,0.0,0.417699562431242,0.4189285625837454,0.5173863239680461
2019-08-28,0.0,0.4288099965300932,0.43032735319461296,0.5171774096488535
2019-08-29,0.0,0.2828671212756532,0.28421834724364525,0.5198893390444875
2019-08-30,0.0,0.34682703307976415,0.3479207882987537,0.5187745121899479
2019-09-03,0.0,0.3582475318431027,0.35854121372029396,0.498127571297434
2019-09-04,0.0,0.2547068488118956,0.2552327333331345,0.4969304932022889
2019-09-05,0.0,0.2145630149345636,0.21566386345125635,0.5003529756028942
2019-09-06,0.0,0.24044787827240752,0.2409076344131987,0.49247564135657174
2019-09-09,0.0,0.25905348724196037,0.25967836737936395,0.491005359494094
2019-09-10,0.0,0.3103773434734576,0.3114808855841389,0.4859806056056351
2019-09-11,0.0,0.23257128138769867,0.23355911433226262,0.4817637398118978
2019-09-12,0.0,0.1752517702541159,0.17535744413675552,0.45110910951943567
2019-09-13,0.0,0.19693453458776922,0.1971609841543646,0.4515497903431063
2019-09-16,0.0,0.3032981769308572,0.30304976469005557,0.4474507084802663
2019-09-17,0.0,0.2242438568026469,0.22372094784800903,0.4435030341709907
2019-09-18,0.0,0.2797062059962952,0.278687462825863,0.44013915753806193
2019-09-19,0.0,0.25809855483231986,0.25698699854869267,0.438556252878853
2019-09-20,0.0,0.21137799264505147,0.20998753663372574,0.4399123540878406
2019-09-23,0.0,0.30826931481957204,0.3054567841785306,0.4051824328720566
2019-09-24,0.0,0.3394359571498274,0.3370628402051551,0.40673171287617566
2019-09-25,0.0,0.3227410598213401,0.3204029893587556,0.40644308948301067
2019-09-26,0.0,0.28721625135116735,0.2848844237791564,0.40616209746774323
2019-09-27,0.0,0.31337618631033975,0.31006377027480336,0.4008894924789745
2019-09-30,0.0,0.2802303398850878,0.27794830317249275,0.40196062153419526
2019-10-01,0.0,0.3612021074884571,0.35819841931551594,0.408088555735022
2019-10-02,0.0,0.5363967490239991,0.5333975666079972,0.41793021288451876
2019-10-03,0.0,0.41735342027257827,0.41413588629083037,0.41227705531746817
2019-10-04,0.0,0.22364335470822475,0.22201443329477266,0.4228280437432802
2019-10-07,0.0,0.34301096862813063,0.3407983200149695,0.4235168405580838
2019-10-08,0.0,0.42136522168525226,0.4192413625781763,0.43244305307677994
2019-10-09,0.0,0.25483300742727133,0.2525603939656718,0.4338996815001368
2019-10-10,0.0,0.29336952611328354,0.29166641992083064,0.4355723166664478
2019-10-11,0.0,0.2082554754185722,0.2076486005184821,0.4409871309898924
2019-10-14,0.0,0.22354158756809653,0.22186312944055997,0.4407589765517651
2019-10-15,0.0,0.18137629626554816,0.1807158989835059,0.4443864366893004
2019-10-16,0.0,0.23086269613944937,0.22963839341603762,0.4444969624247601
2019-10-17,0.0,0.22010944170800611,0.219288901690195,0.4448128951608099
2019-10-18,0.0,0.23114082647277404,0.23006337157604587,0.44450293928122364
2019-10-21,0.0,0.18019582857740662,0.17961802452630457,0.44616833444199216
2019-10-22,0.0,0.1963976797699613,0.1960508812869762,0.44389613609168227
2019-10-23,0.0,0.22611581031306865,0.22515862453266472,0.44289963692942813
2019-10-24,0.0,0.18013160348738289,0.17988257302037344,0.4426632050674842
2019-10-25,0.0,0.15849113788380484,0.15797150305555993,0.4416493045352812
2019-10-28,0.0,0.17203702839577908,0.17187590195433752,0.44182001557915823
2019-10-29,0.0,0.16958503792063762,0.16928885211873243,0.4348093851868644
2019-10-30,0.0,0.16013028177429653,0.15934503595359117,0.4172952587578557
2019-10-31,0.0,0.1799401296269099,0.1791263009168564,0.41725212093383957
2019-11-01,0.0,0.1399463099702176,0.1385725500361326,0.4128344323608025
2019-11-04,0.0,0.17567106553974665,0.17395900604141007,0.4107322760958275
2019-11-05,0.0,0.1759361329766337,0.1740898266871231,0.39220315384284815
2019-11-06,0.0,0.18365564090698364,0.18170250572662447,0.3898473401119163
2019-11-07,0.0,0.13541836064520982,0.13297898925639653,0.38879832241706436
2019-11-08,0.0,0.15016807988666936,0.14819346332965888,0.38317064431467596
2019-11-11,0.0,0.15879763330500554,0.15622539873842836,0.38350405220827266
2019-11-12,0.0,0.14177937710663185,0.14018017194943,0.3780110874560537
2019-11-13,0.0,0.1561258540185499,0.15430314745453877,0.3769056540673678
2019-11-14,0.0,0.1411911047318876,0.13944025380238823,0.376862264406132
2019-11-15,0.0,0.15261365515965758,0.14938871616229768,0.37680228978762603
2019-11-18,0.0,0.1472798979218254,0.14488196382142893,0.3748803826507756
2019-11-19,0.0,0.14127121424271138,0.13934990515736928,0.37254840957794116
2019-11-20,0.0,0.16023993654327687,0.15861890928527864,0.37550306760419205
2019-11-21,0.0,0.13315016983677055,0.13172692978934777,0.37643590209788325
2019-11-22,0.0,0.15468476048620056,0.1524083851039019,0.37586746145081124
2019-11-25,0.0,0.15572472418491962,0.15380242310681666,0.37762374211177296
2019-11-26,0.0,0.1644447479076133,0.16157770707904218,0.3771245575813213
2019-11-27,0.0,0.14956898536608568,0.14692603829576628,0.3774534925940377
2019-11-29,0.0,0.18659609473814426,0.18188018133502787,0.37836001356262555
2019-12-02,0.0,0.13639349148120963,0.13436390448311789,0.38056053189865985
2019-12-03,0.0,0.13944948057314274,0.13818756356222892,0.3838370613310758
2019-12-04,0.0,0.12101048619169252,0.11982120379853216,0.38626525778528564
2019-12-05,0.0,0.12000731924229488,0.11876936008372549,0.3863191998474864
2019-12-06,0.0,0.13991472061913834,0.13746370327398735,0.39096937346082267
2019-12-09,0.0,0.13180712136194356,0.13023667311167408,0.3918566796917193
2019-12-10,0.0,0.12373167279103138,0.12230504850447052,0.39159393654724667
2019-12-11,0.0,0.12166446583969424,0.12003292967127348,0.3918585358147008
2019-12-12,0.0,0.13303667848265494,0.1308639306926515,0.39559314223680997
2019-12-13,0.0,0.11959799230128733,0.11830831740793853,0.39566378225455495
2019-12-16,0.0,0.1461862557273304,0.14324745506307984,0.39522724329125214
2019-12-17,0.0,0.11432532657626202,0.11213118377861886,0.3952425256118606
2019-12-18,0.0,0.11860549949867959,0.11638210219496746,0.39520888702692447
2019-12-19,0.0,0.11746720843392192,0.11494500587688207,0.3941619582472781
2019-12-20,0.0,0.1657100418325659,0.16076389709817465,0.39413662521370296
2019-12-23,0.0,0.13854228173267844,0.1358744915985287,0.3941910810990193
2019-12-24,0.0,0.1607634906139306,0.15668504783889825,0.3921206619145812
2019-12-26,0.0,0.16068682169993045,0.1565029130620885,0.39296561639008337
2019-12-27,0.0,0.17067419057754304,0.16638436477184188,0.3926157267489749
2019-12-30,0.0,0.15502190615636502,0.15146065926575178,0.39406071756784233
2019-12-31,0.0,0.14564609376503862,0.1423125715932947,0.3870433459863482
2020-01-02,0.0,0.15480565493763654,0.1509615278409215,0.3839744854748223
2020-01-03,0.0,0.12970957024585442,0.12728565774199047,0.3891813863403047
2020-01-06,0.0,0.12431432926413154,0.12180795732313432,0.38933313518358
2020-01-07,0.0,0.12056051547934715,0.11853163979459636,0.3868873500504374
2020-01-08,0.0,0.12151565380003969,0.11898528531012331,0.3859668887303802
2020-01-09,0.0,0.13056362398164065,0.12804900354846663,0.3868182943239861
2020-01-10,0.0,0.1506397887484118,0.14754313012744188,0.3885350027264111
2020-01-13,0.0,0.1681625188302327,0.1639406118792733,0.38718161703298737
2020-01-14,0.0,0.14507207827956162,0.1409559230862558,0.38776748334884537
2020-01-15,0.0,0.14127364143080734,0.13721014366342654,0.3855465132530156
