date,label,kronos_small_128,kronos_small_128_plus_chop,choppiness_fitted
2018-06-18,0.0,0.5380001588205602,0.5024769156719457,0.403809327874874
2018-06-19,0.0,0.4637486338891171,0.4217708665269304,0.4027019519112545
2018-06-20,0.0,0.3160807910779204,0.29085022108882924,0.4019175019831401
2018-06-21,0.0,0.49357569160127107,0.4846281876277303,0.4042503796818916
2018-06-22,0.0,0.7003373277605012,0.6695951916198561,0.4040313062679438
2018-06-25,0.0,0.4620377076150791,0.46058987774088045,0.4141249770519353
2018-06-26,0.0,0.44286431753631067,0.38620158843019986,0.4069013826620281
2018-06-27,0.0,0.41593329667988527,0.4062654049675386,0.40219894718335275
2018-06-28,0.0,0.7045099106349804,0.6805889911602574,0.4018271301631141
2018-06-29,0.0,0.5565366874722507,0.5284177390153325,0.3945736357906571
2018-07-02,0.0,0.6301260188654388,0.5989383234145327,0.39382064035269104
2018-07-03,0.0,0.5309697545288645,0.4917602948315502,0.3950131164983771
2018-07-05,0.0,0.46725689199915527,0.4205913432585788,0.3950765696509938
2018-07-06,0.0,0.5251059276835832,0.49599694842540826,0.3999788525654268
2018-07-09,0.0,0.212016429187303,0.20103200022616607,0.4039879922231405
2018-07-10,0.0,0.1578112413986456,0.1567869674725354,0.40456307622844967
2018-07-11,0.0,0.28294049562637347,0.2718869511853748,0.40720859841901064
2018-07-12,0.0,0.20491547724593034,0.2090679470639319,0.41031348272033896
2018-07-13,0.0,0.5832153950363528,0.6015080314236434,0.41010921672253353
2018-07-16,0.0,0.2366305691543925,0.24165621201322532,0.4101108308429988
2018-07-17,0.0,0.1931296011254042,0.19711934045682328,0.41037932713159925
2018-07-18,0.0,0.19075523537572603,0.20126928313486941,0.4092290104386795
2018-07-19,0.0,0.3084339892938374,0.30816533659579065,0.41040448176678485
2018-07-20,0.0,0.48610602012070125,0.4944375009182509,0.4078155075390788
2018-07-23,0.0,0.46193500124104986,0.4824792521897794,0.4078131802324054
2018-07-24,0.0,0.3194590744905934,0.32384939350420244,0.3949442152290937
2018-07-25,0.0,0.16728143746095028,0.1800579436020926,0.39807406133701134
2018-07-26,0.0,0.2179324943640933,0.2240655201121383,0.3922139849136105
2018-07-27,0.0,0.39306485922910883,0.36572956640152854,0.3961608110190539
2018-07-30,0.0,0.5162242379560175,0.5234159656213583,0.39954693512272993
2018-07-31,0.0,0.3197287009299936,0.31426529767667943,0.40007006918322036
2018-08-01,0.0,0.5952653501722985,0.6050469070874017,0.3978201145318511
2018-08-02,0.0,0.5498358936671187,0.5586192556165814,0.39547840039708926
2018-08-03,0.0,0.2562762420199518,0.2617312499145939,0.3929720638646581
2018-08-06,0.0,0.17555017990777577,0.16207311334890623,0.3894730027930019
2018-08-07,0.0,0.14798599808765422,0.1372067534623841,0.38929307221573156
2018-08-08,0.0,0.1660854270576518,0.15304472812305803,0.38429763765411773
2018-08-09,0.0,0.10067946872134163,0.09522840564130104,0.3804178891800604
2018-08-10,0.0,0.28461255405984154,0.27053530511331925,0.3852863536958792
2018-08-13,0.0,0.19134241808601032,0.1707279591723278,0.38661892762192934
2018-08-14,0.0,0.27200288843496817,0.27364319065668213,0.3882581158828196
2018-08-15,0.0,0.4462103379916838,0.42621487756892357,0.39233843894072534
2018-08-16,0.0,0.2508324769032633,0.26143560091009727,0.39487499817108146
2018-08-17,0.0,0.2310923728838948,0.23688778920229478,0.39510956610359543
2018-08-20,0.0,0.35120981897789855,0.35246746723228495,0.3952043623634105
2018-08-21,0.0,0.17822697253732409,0.17622159156669476,0.39429457006785606
2018-08-22,0.0,0.28603822105209115,0.2878309363710629,0.389388894176535
2018-08-23,0.0,0.18732656339505646,0.18647490469672598,0.3888828995697001
2018-08-24,0.0,0.33180306067996723,0.3308681124994163,0.3873233655973899
2018-08-27,0.0,0.11091742901522066,0.10635805965613065,0.38660100117081553
2018-08-28,0.0,0.2102221328145846,0.19770242970368526,0.38590036348037
2018-08-29,0.0,0.1360093088288722,0.12644539360161347,0.3866257582694023
2018-08-30,0.0,0.16708584375089844,0.1548930284219817,0.38836575426608294
2018-08-31,0.0,0.16302635394063708,0.14514982230959123,0.3875897211133675
2018-09-04,0.0,0.1439472692522333,0.14137330265444303,0.38759286703855894
2018-09-05,0.0,0.17275323905134382,0.17578314097589384,0.388130333670327
2018-09-06,0.0,0.30105986907654214,0.2876072674155198,0.3892864048650682
2018-09-07,0.0,0.42337712136479916,0.43237252563455114,0.3895213916069357
2018-09-10,0.0,0.4885584115865558,0.48419755691892596,0.3854051298860492
2018-09-11,0.0,0.23391243200794676,0.23204592001376345,0.38411146115302996
2018-09-12,0.0,0.18728936759416295,0.19023461544380443,0.38189155640398204
2018-09-13,0.0,0.17953243546066103,0.184159078353172,0.37684910946243405
2018-09-14,0.0,0.18276365446906423,0.18943383764240992,0.37296496504825727
2018-09-17,0.0,0.23071664137569378,0.21070661481249725,0.37627721133945385
2018-09-18,0.0,0.1395903184340045,0.13673661769243553,0.37789181993296433
2018-09-19,0.0,0.2137502841917769,0.19856657422112947,0.37777211995980914
2018-09-20,0.0,0.11308420217510122,0.11042551874520044,0.38150395783960495
2018-09-21,0.0,0.232609899563625,0.2101907493280906,0.3810222978996492
2018-09-24,0.0,0.38197146636845664,0.35397020075885416,0.3805178872787168
2018-09-25,0.0,0.37295404652342246,0.3414455510990801,0.37651594099351476
2018-09-26,0.0,0.456446456694179,0.43714199029561385,0.37760462623114444
2018-09-27,0.0,0.2667388506494059,0.2727798062796662,0.37544961073117816
2018-09-28,0.0,0.31732793017617855,0.31240231053391676,0.3735460945874846
2018-10-01,0.0,0.148590523949109,0.14611280893945644,0.3745727379432172
2018-10-02,0.0,0.19361279391868608,0.18343830768648692,0.37423385471188325
2018-10-03,0.0,0.326342727512221,0.3253095164518752,0.37318027195291037
2018-10-04,0.0,0.4523858917900539,0.4195021315626364,0.37839611166533244
2018-10-05,0.0,0.41825199702700194,0.38577020753649127,0.3807123975881465
2018-10-08,0.0,0.47581320061670884,0.4443880259966391,0.3805032692890505
2018-10-09,1.0,0.5134808225305909,0.494321699300495,0.3795209438502433
2018-10-10,1.0,0.451447337122022,0.46930871003474706,0.4353222598071157
2018-10-11,0.0,0.48612593102553503,0.4950795038379461,0.4459618375459389
2018-10-12,0.0,0.5412684700488849,0.5441271264544042,0.4560564730548592
2018-10-15,0.0,0.5763454299874543,0.5569445468404023,0.4561350212640368
2018-10-16,0.0,0.35623335790485217,0.3465597579398695,0.47255116541889874
2018-10-17,0.0,0.5880167752668162,0.572980707002932,0.4723508329133465
2018-10-18,0.0,0.4901804219872503,0.48114530592599564,0.4738080843797096
2018-10-19,0.0,0.7286374666433351,0.7327185840139462,0.47380918469310274
2018-10-22,0.0,0.6130728748316632,0.6035215091766306,0.47386307066081157
2018-10-23,1.0,0.6990044679779402,0.6851858438889863,0.47398968419168325
2018-10-24,0.0,0.795921403752369,0.7875822594804673,0.4952928531646241
2018-10-25,0.0,0.6016459298496589,0.5956873070462907,0.5075116229564133
2018-10-26,0.0,0.8663783630423907,0.8616617396615354,0.5115196089765235
2018-10-29,0.0,0.8694621957512849,0.8688712234291825,0.509857596239995
2018-10-30,0.0,0.7118868071303618,0.7210111505653629,0.5194186943449048
2018-10-31,0.0,0.7959440979963871,0.7968784830194431,0.5240377630971883
2018-11-01,0.0,0.7262518022753036,0.7491527600849869,0.5278222735575774
2018-11-02,0.0,0.8082017102072514,0.82953373561674,0.5279354763605655
2018-11-05,0.0,0.8577173287824444,0.8761362447200516,0.5293552448122455
2018-11-06,0.0,0.7699828771360053,0.7756421944516262,0.5309786369299601
2018-11-07,0.0,0.3988583593329164,0.4202801231201632,0.5182887176047876
2018-11-08,0.0,0.5918073979039139,0.6191739031827185,0.5070892466091443
2018-11-09,0.0,0.5082100535278893,0.537419149845055,0.5052025342834255
2018-11-12,0.0,0.5686320776279987,0.6095262217542041,0.5140379287352701
2018-11-13,0.0,0.6626002670684179,0.6766730532378914,0.5013319757801199
2018-11-14,0.0,0.7474167345055408,0.7455073869631632,0.5021836692325987
2018-11-15,0.0,0.5657649701764424,0.593261995942934,0.501324482084597
2018-11-16,0.0,0.665977025803305,0.6691053372641479,0.5015253022587542
2018-11-19,0.0,0.5067475903728079,0.49059270850853215,0.5076706943901792
2018-11-20,0.0,0.7907980535295559,0.7855750154785711,0.5142086205296377
2018-11-21,0.0,0.6760811204606414,0.6345108239936201,0.4912528000627713
2018-11-23,0.0,0.8210084044496975,0.7638966191398522,0.4815937086066129
2018-11-26,0.0,0.6567289218664504,0.5854405263474715,0.48078104476993816
2018-11-27,0.0,0.784361104850179,0.7496303747704627,0.4794743015514504
2018-11-28,0.0,0.5270767573978906,0.5359679557320111,0.4872697832234827
2018-11-29,0.0,0.5315411292901501,0.5208489092263799,0.4846821874766545
2018-11-30,0.0,0.6190176234635324,0.5726895670659882,0.4834524611794528
2018-12-03,1.0,0.5248939701515037,0.5548683152175321,0.484906670171196
2018-12-04,0.0,0.571386132261702,0.5797161084503504,0.5126129210456595
2018-12-06,1.0,0.8035355155790389,0.8104197484026193,0.5113942055662002
2018-12-07,0.0,0.8776224838692949,0.8663575269217417,0.509053041818589
2018-12-10,0.0,0.8308607989006577,0.8089800467582835,0.50964018564194
2018-12-11,0.0,0.735342982484724,0.7155755868097247,0.508757745193738
2018-12-12,0.0,0.7574798733962835,0.7586697493437637,0.5020639980881719
2018-12-13,0.0,0.8779816935244236,0.863790481686911,0.5020933166897886
2018-12-14,1.0,0.9004069939036065,0.887950653448645,0.5090452832688066
2018-12-17,0.0,0.8204514924656744,0.8173760239455683,0.5129137099179366
2018-12-18,0.0,0.8774155772183156,0.8640522419886656,0.512429923957242
2018-12-19,0.0,0.8848918773100068,0.8737919317674666,0.5116566116763437
2018-12-20,1.0,0.8642638007928307,0.8656799897016727,0.5100499320937507
2018-12-21,1.0,0.8875056484936378,0.8854881742228456,0.515702058667299
2018-12-24,0.0,0.9293757086850964,0.9412903040722114,0.5271169952065824
2018-12-26,0.0,0.880546475521202,0.8893751162847072,0.5779662886219128
2018-12-27,0.0,0.9219869179274441,0.9244214812514147,0.5797696854306418
2018-12-28,0.0,0.8069406839074782,0.8046921820968371,0.5665272388219171
2018-12-31,0.0,0.6980991333473865,0.7152070478289453,0.5695741033190234
2019-01-02,1.0,0.8176527833480514,0.8179980711533542,0.5672297081589274
2019-01-03,0.0,0.8718517642344406,0.8811693440045317,0.5691377940038729
2019-01-04,0.0,0.88706605791698,0.8931923901907377,0.5827502004566466
2019-01-07,0.0,0.8340732239366071,0.8451844529201772,0.5843947498820127
2019-01-08,0.0,0.8339748338564836,0.8418238282139242,0.5785782047489855
2019-01-09,0.0,0.8674902704050017,0.8787220573016398,0.5788948891539268
2019-01-10,0.0,0.8471869024605183,0.8621804255740476,0.5793770051599082
2019-01-11,0.0,0.8533396411499763,0.8718944984367248,0.5787134536064799
2019-01-14,0.0,0.8747081572492055,0.8948766035236844,0.5790237324554647
2019-01-15,0.0,0.8318814929401799,0.8483690948911867,0.5749711164510202
2019-01-16,0.0,0.8567783994609384,0.865209245374965,0.5663202311510915
2019-01-17,0.0,0.6911780894048166,0.7113228069041758,0.5669214211195817
2019-01-18,0.0,0.6340785687088857,0.6532845188638123,0.5629070293694971
2019-01-22,0.0,0.7559382042258097,0.7909079294495075,0.5617736042807286
2019-01-23,0.0,0.6179940464298954,0.6487470468342695,0.5499195280955016
2019-01-24,0.0,0.6791541409024087,0.7065842158158687,0.5277477458993092
2019-01-25,0.0,0.6608520199855369,0.6643974217447607,0.47602897842384806
2019-01-28,0.0,0.7787510921304419,0.7981339178689713,0.47914531378029307
2019-01-29,0.0,0.6821295330788932,0.6918679456474631,0.47920225699725316
2019-01-30,0.0,0.5830813128829714,0.603826142596605,0.48286023534527045
2019-01-31,0.0,0.6186234609874159,0.6274856845759463,0.4834239114546125
2019-02-01,0.0,0.7433745326955713,0.7613050891179767,0.45677642527648044
2019-02-04,0.0,0.6261333224770987,0.6325026313684057,0.4211123339377634
2019-02-05,0.0,0.5696223240775703,0.5772487957062465,0.4206307108562258
2019-02-06,0.0,0.6961024077153871,0.7046976415307281,0.42012659558803417
2019-02-07,0.0,0.5803806213613365,0.5837139535803322,0.4266805627585337
2019-02-08,0.0,0.6341950205849813,0.6457324634313095,0.4265521844669202
2019-02-11,0.0,0.6588487558531486,0.6565334037114389,0.42640928989960236
2019-02-12,0.0,0.40302527236224833,0.40814748351427754,0.42832932178719685
2019-02-13,0.0,0.5201758830444226,0.5182877691245887,0.42559558678438586
2019-02-14,0.0,0.6584528232166855,0.6635639778052544,0.4268132932550859
2019-02-15,0.0,0.43518990251946166,0.4640075186221687,0.4287607628289238
2019-02-19,0.0,0.5018748242634276,0.50023995479201,0.4234959338412431
2019-02-20,0.0,0.41307161262826253,0.40884850914955695,0.4099484164167337
2019-02-21,0.0,0.5166467781794262,0.5304641853194864,0.41196203575412227
2019-02-22,0.0,0.2738060655091849,0.28807998663910217,0.4126023401709578
2019-02-25,0.0,0.34646502751885727,0.35565566185544656,0.41090132358566184
2019-02-26,0.0,0.45693038989232987,0.4411812007990646,0.40560402834177034
2019-02-27,0.0,0.4506626363922959,0.4435579717003588,0.4052147022066546
2019-02-28,0.0,0.48714344230843754,0.4858251600198246,0.39648966582427303
2019-03-01,0.0,0.35666182681810005,0.3572554996258231,0.39521616769639817
2019-03-04,0.0,0.46725311246085516,0.4621418337240886,0.39714936244819415
2019-03-05,0.0,0.39080513146886675,0.3667794368834203,0.39571620879787434
2019-03-06,0.0,0.47571826322451255,0.46008094168084557,0.3982694995697931
2019-03-07,0.0,0.34863797663981694,0.3334067300955902,0.4022662822109569
2019-03-08,0.0,0.34715440617841337,0.3500703064209969,0.39679806009811014
2019-03-11,0.0,0.30602657733168653,0.3018418629276222,0.4076285571013807
2019-03-12,0.0,0.1863585175125968,0.19339926286378298,0.4077222918361408
2019-03-13,0.0,0.2833529404295974,0.2675764628607594,0.4019746693670451
2019-03-14,0.0,0.31841178422236716,0.31804516687826523,0.4019894490498224
2019-03-15,0.0,0.6497619243869591,0.6398671044542938,0.40195600141691595
2019-03-18,0.0,0.41760337491457883,0.40750607215351475,0.39666833433864873
2019-03-19,0.0,0.3029020493471056,0.28469149495191076,0.3967321335780553
2019-03-20,0.0,0.4274215399932771,0.41971752693524206,0.39756998490010687
2019-03-21,0.0,0.29362281718754196,0.2806391858457152,0.4020488856873304
2019-03-22,0.0,0.37322682451450584,0.3802154132988924,0.4208489521602599
2019-03-25,0.0,0.3575017606635643,0.3518559041060458,0.4208333344592079
2019-03-26,0.0,0.19667159073657572,0.19548876087942163,0.4230194117625885
2019-03-27,0.0,0.17077427154027247,0.17300188542368508,0.424134217979286
2019-03-28,0.0,0.2647579237695483,0.2916144195677717,0.4241125500946887
2019-03-29,0.0,0.286798959415414,0.2837993690373769,0.4240205456595211
2019-04-01,0.0,0.209056520175216,0.207951606679609,0.4280275132209773
2019-04-02,0.0,0.19595103511571685,0.2009685764574162,0.4278318738190166
2019-04-03,0.0,0.29365801659268975,0.28206784142004765,0.4248755447726977
2019-04-04,0.0,0.38996553977119,0.41144216841125886,0.42002110860697484
2019-04-05,0.0,0.22618884298376907,0.23050914524762953,0.4192034094388767
2019-04-08,0.0,0.20303765041822533,0.20850086210925423,0.41169458219001487
2019-04-09,0.0,0.1645635540318013,0.16840165880643,0.41477582286137005
2019-04-10,0.0,0.1531130435236767,0.15696619968869593,0.41345541336620617
2019-04-11,0.0,0.18189965400814567,0.19613316771950304,0.4132871204051926
2019-04-12,0.0,0.17390442889374322,0.18813926782852547,0.41400491528221633
2019-04-15,0.0,0.15087638956123817,0.15097530459464956,0.41394235052038125
2019-04-16,0.0,0.1630999985700805,0.1655090756051603,0.4138698295139432
2019-04-17,0.0,0.18916167733500805,0.20008134052448784,0.41360028351519645
2019-04-18,0.0,0.2811860506142716,0.2898049302066009,0.4086450351062805
2019-04-22,0.0,0.33809392111599185,0.34245825232536586,0.3820644283288087
2019-04-23,0.0,0.20289897637612905,0.2102811494468943,0.384865085195647
2019-04-24,0.0,0.26206261741613485,0.2657832889841259,0.3843579257165017
2019-04-25,0.0,0.2534598216614108,0.2655381929463022,0.38133650566963656
2019-04-26,0.0,0.10712424958670264,0.10570931417078135,0.38168631985669227
2019-04-29,0.0,0.10722354011029483,0.09957349278916662,0.37996604299797604
2019-04-30,0.0,0.2725435753021502,0.26913914192983057,0.3710901019427453
2019-05-01,0.0,0.26944720495805546,0.2629842248358221,0.37790083733892965
2019-05-02,0.0,0.43942418538235256,0.43234390877369955,0.3785307988635282
2019-05-03,0.0,0.13964391735010365,0.13970359330425308,0.3844683895410404
2019-05-06,0.0,0.3063920378614178,0.29464678152136087,0.3856152056350198
2019-05-07,0.0,0.35415359146288783,0.3229793737847167,0.4037595337422504
2019-05-08,0.0,0.32738988511919204,0.3079036082094268,0.4018136325454107
2019-05-09,0.0,0.3745858316534825,0.3619268289008845,0.40154313455784674
2019-05-10,1.0,0.3387836361961461,0.34019696293346313,0.4024381268806857
2019-05-13,0.0,0.32765895540899237,0.310385141780257,0.4268999171776131
2019-05-14,0.0,0.09567310052849032,0.08500369999780799,0.4307720386910712
2019-05-15,0.0,0.17340840495982182,0.15998074216225155,0.43270222503790673
2019-05-16,0.0,0.14356231336467196,0.14278049534860604,0.43639145449617006
2019-05-17,0.0,0.20764596826765894,0.20056238642868118,0.437333910079847
2019-05-20,0.0,0.26534192278979235,0.26090981532086305,0.43853684722350483
2019-05-21,0.0,0.1701377276628824,0.16526291653792866,0.4382641402499381
2019-05-22,0.0,0.16948634600122472,0.16625248447808075,0.4383319681915736
2019-05-23,0.0,0.3489790538846374,0.3335249756646943,0.44258522100140435
2019-05-24,0.0,0.3285055497704172,0.35730759519702676,0.4413181094291109
2019-05-28,0.0,0.48009178309602113,0.4781439441553743,0.44241069557430923
2019-05-29,0.0,0.3718993597333077,0.3716982759237254,0.4426403002347085
2019-05-30,0.0,0.19710122111715445,0.18692558302043802,0.4425353047123446
2019-05-31,0.0,0.477585083755274,0.46071617171215096,0.44681492233845227
2019-06-03,0.0,0.6350121162279294,0.6264708982298283,0.44049166331214673
2019-06-04,0.0,0.32923144509545577,0.31986000158261535,0.4617972381765705
2019-06-05,0.0,0.29168644060872395,0.29680168097028714,0.45743428824481763
2019-06-06,0.0,0.22936612184687383,0.23084768573679715,0.459054131913623
2019-06-07,0.0,0.23020352669341818,0.23457242170425227,0.46269105720973347
2019-06-10,0.0,0.1888849773743621,0.17541578618367334,0.4629461094158071
2019-06-11,0.0,0.2905466521631614,0.26624858770002435,0.4406462452899322
2019-06-12,0.0,0.3756234565570614,0.35840318153659406,0.439123416232014
2019-06-13,0.0,0.2811824449351182,0.262332800888008,0.43853999933811416
2019-06-14,0.0,0.29264194401886107,0.2875610433995058,0.4358416890533594
2019-06-17,0.0,0.34858889743612614,0.3454332767543379,0.4342507123764221
2019-06-18,0.0,0.1808605848509298,0.16307069010281525,0.43495644021436947
2019-06-19,0.0,0.20450673358177654,0.19091915406448465,0.43288456500655365
2019-06-20,0.0,0.16883553533388315,0.1614826541790115,0.43485071276840087
2019-06-21,0.0,0.2698971259537383,0.25482945498253456,0.4270099942803121
2019-06-24,0.0,0.371357075124663,0.3550217995518776,0.4276572579454624
2019-06-25,0.0,0.40820415870063614,0.3897646949071551,0.428742992614232
2019-06-26,0.0,0.4314714089630383,0.4125342458081183,0.4255854331222531
2019-06-27,0.0,0.2353792147736818,0.22695547518064954,0.4256775594195698
2019-06-28,0.0,0.4681555556553828,0.4580196700945815,0.4137039028275822
2019-07-01,0.0,0.26583599650811546,0.2469076625097691,0.4124542506457739
2019-07-02,0.0,0.08514701916570862,0.07558777476992161,0.39372429471991577
2019-07-03,0.0,0.5434888300891026,0.553478398105176,0.393404201700244
2019-07-05,0.0,0.3134400014392072,0.30915853804623905,0.39399627917442726
2019-07-08,0.0,0.047028081619615046,0.04262413562845117,0.3926200716696255
2019-07-09,0.0,0.10498187608508852,0.10121302457973541,0.39203958504747694
2019-07-10,0.0,0.1228773466481415,0.11986419259649896,0.39227602038588866
2019-07-11,0.0,0.1366998347466423,0.13248717773710184,0.39121076035864577
2019-07-12,0.0,0.09959841089940225,0.09222431957457719,0.391373624956416
2019-07-15,0.0,0.08461775028402659,0.07576977946512134,0.3906791560138078
2019-07-16,0.0,0.1105811176809147,0.10476101351554006,0.39261443601684537
2019-07-17,0.0,0.1726693245406025,0.1604110877536522,0.3925173197461417
2019-07-18,0.0,0.1706421684086888,0.16639218599377822,0.39268660540419525
2019-07-19,0.0,0.30713367263037256,0.30092417021820994,0.3908541353727401
2019-07-22,0.0,0.22599709280224278,0.22691426014128346,0.3910180110315606
2019-07-23,0.0,0.18259127580076137,0.18277917949432038,0.39303723925541395
2019-07-24,0.0,0.1663484557141119,0.17378196842774415,0.3855063593307056
2019-07-25,0.0,0.20043332695287427,0.19858248400628734,0.3883720804416774
2019-07-26,0.0,0.11026903490088506,0.10912900216765946,0.3903635161443872
2019-07-29,0.0,0.1539523509601546,0.1490879636584693,0.3898053580619264
2019-07-30,0.0,0.18836401352856924,0.1804540055336386,0.38768233938565844
2019-07-31,0.0,0.5446698815600224,0.5377119923979765,0.3959969579384113
2019-08-01,0.0,0.5441144777248543,0.5403507614277248,0.3968038564593639
2019-08-02,1.0,0.4398609660185001,0.4281064552580395,0.39931146630108477
2019-08-05,0.0,0.17439323740149304,0.17190047380165951,0.4373557673707516
2019-08-06,0.0,0.42352245106382713,0.42426438215784934,0.44570744768883946
2019-08-07,0.0,0.6230764351509943,0.5918575001798672,0.4444647781163724
2019-08-08,0.0,0.33752672078749557,0.3399990534160559,0.4586878373442351
2019-08-09,0.0,0.49405532241098754,0.5055895803803654,0.45847579600187577
2019-08-12,0.0,0.4868555916557021,0.480024141295658,0.4620428127913591
2019-08-13,1.0,0.38480039716190956,0.37647892526408927,0.4711698662365767
2019-08-14,0.0,0.48039653269298493,0.4833992903620378,0.4927057740164773
2019-08-15,0.0,0.5124335051300546,0.5249438930622061,0.4923704009265566
2019-08-16,0.0,0.4675595536400983,0.4544562531185228,0.4991222504661873
2019-08-19,0.0,0.3069812362058714,0.2923024059099529,0.5033312048491816
2019-08-20,0.0,0.5794669367923259,0.5654991752834085,0.502728084327933
2019-08-21,0.0,0.33765769392195377,0.33687044554472906,0.5042149135910609
2019-08-22,1.0,0.45062343598327625,0.450307184650703,0.5038487279773828
2019-08-23,0.0,0.48345695783623416,0.47568923914316563,0.5157994469964134
2019-08-26,0.0,0.32179850241389024,0.3178337635348915,0.5202040243549091
2019-08-27,0.0,0.4685845620653894,0.4568479430073224,0.5202206941367057
2019-08-28,0.0,0.42000339353901284,0.4186187860701909,0.5200031204373083
2019-08-29,0.0,0.3437699194822919,0.35140105502291347,0.5228273516923705
2019-08-30,0.0,0.4456655761734987,0.45141173320746875,0.5216663876209998
2019-09-03,0.0,0.6707566888229693,0.6755896909562217,0.5001588921427995
2019-09-04,0.0,0.3729344509843294,0.3755321574802909,0.49891163791786197
2019-09-05,0.0,0.2398805180201825,0.2676705111596491,0.5024775097667213
2019-09-06,0.0,0.30894673674181633,0.3260697733701467,0.4942698653453531
2019-09-09,0.0,0.3963295689499974,0.40012867347247205,0.4927378325246028
2019-09-10,0.0,0.4884371563306489,0.4947348127241147,0.48750186142986995
2019-09-11,0.0,0.2828412840774313,0.288838945377697,0.4831075723424724
2019-09-12,0.0,0.17180830824769533,0.18515874134312724,0.45116369764432906
2019-09-13,0.0,0.21348483145556926,0.219876404714024,0.45162285053677464
2019-09-16,0.0,0.4309616877511052,0.40637924090428346,0.4473520784830775
2019-09-17,0.0,0.3436408371896974,0.3257518783106015,0.4432393635487553
2019-09-18,0.0,0.42636557265525227,0.38649932740512905,0.43973512563031186
2019-09-19,0.0,0.36075553977555636,0.3558911352935044,0.4380862678500641
2019-09-20,0.0,0.5846963898574595,0.5596654825821906,0.4394988683382274
2019-09-23,0.0,0.4976240967397541,0.4793480357474643,0.40334159263672764
2019-09-24,0.0,0.580387535169154,0.5537465125945279,0.4049534733423149
2019-09-25,0.0,0.5824077098448451,0.5641582627868291,0.4046531786190807
2019-09-26,0.0,0.4494599817767116,0.4229702183201033,0.4043608278633003
2019-09-27,0.0,0.625661656354723,0.597852107596014,0.39887583675642607
2019-09-30,0.0,0.4786510652222068,0.45420780983152087,0.3999899938600286
2019-10-01,0.0,0.3661477551902075,0.3470924280402089,0.40636523925207024
2019-10-02,0.0,0.2768907014362162,0.27355900138800937,0.41660783492870695
2019-10-03,0.0,0.45883627136435196,0.44389624850630766,0.4107238398411978
2019-10-04,0.0,0.3825840300314544,0.3620789844807081,0.4217067306133518
2019-10-07,0.0,0.4334621852150206,0.3891390782195144,0.42242387805144427
2019-10-08,0.0,0.4709044931802157,0.45668851851341186,0.4317189920505155
2019-10-09,0.0,0.40453478857675074,0.38941735638114233,0.43323606380953983
2019-10-10,0.0,0.5630281351625217,0.524739983923508,0.434978182251953
2019-10-11,0.0,0.3463908370653679,0.3129578183258056,0.4406184563496764
2019-10-14,0.0,0.5851702413207069,0.5814438754172543,0.44038078701391975
2019-10-15,0.0,0.299083706568776,0.2760727250592184,0.44415966993227785
2019-10-16,0.0,0.4244456416694925,0.4074912487946885,0.4442748140456303
2019-10-17,0.0,0.20933524381894872,0.2073807872184912,0.4446039496525697
2019-10-18,0.0,0.38096904390930675,0.37466827318689605,0.4442810406558073
2019-10-21,0.0,0.17446516004055526,0.16536318556543111,0.44601605680908757
2019-10-22,0.0,0.3479853378431988,0.34093384284544903,0.44364888506086986
2019-10-23,0.0,0.3842772785015209,0.3779010422606958,0.44261076954710066
2019-10-24,0.0,0.29486671281568233,0.29672505270353056,0.4423644669737844
2019-10-25,0.0,0.32450328580001003,0.320345745578673,0.44130825210519375
2019-10-28,0.0,0.17764452775151016,0.18364566205470012,0.4414860859577725
2019-10-29,0.0,0.19620683501091157,0.1924681131479036,0.4341835477178247
2019-10-30,0.0,0.1830182154221835,0.19338029451519742,0.41594688531064217
2019-10-31,0.0,0.3811944166321618,0.38768575348205614,0.4159019819998057
2019-11-01,0.0,0.17313859890511227,0.18423579158240863,0.4113039141173539
2019-11-04,0.0,0.1525797986845637,0.1483642888213849,0.4091162291121247
2019-11-05,0.0,0.19760019684375568,0.1793039803530588,0.38984293828721284
2019-11-06,0.0,0.3933030130795668,0.37181304407743127,0.3873939044401673
2019-11-07,0.0,0.17295854945095018,0.17370275842343352,0.3863034881812061
2019-11-08,0.0,0.16979249689613177,0.1626408045715584,0.3804549339778317
2019-11-11,0.0,0.21826785553465133,0.20475992466896806,0.3808013689677305
2019-11-12,0.0,0.15289100012297546,0.14361599337373954,0.37509476042848106
2019-11-13,0.0,0.20282594294131331,0.19359667391236113,0.3739465905760876
2019-11-14,0.0,0.2191054245664561,0.21177131979957392,0.37390152526387443
2019-11-15,0.0,0.11060731681901709,0.10548015906129893,0.37383923473143044
2019-11-18,0.0,0.10096812494228896,0.09547563963195688,0.37184325324084455
2019-11-19,0.0,0.1075368064292791,0.09879368459127356,0.3694217710618192
2019-11-20,0.0,0.23844500184961537,0.21986936207977267,0.37248990792519504
2019-11-21,0.0,0.19434756563071542,0.1927817014392652,0.37345870472262493
2019-11-22,0.0,0.19241981117977913,0.19024222259639623,0.37286834212562064
2019-11-25,0.0,0.07628872299896032,0.07407954081631415,0.37469243010167363
2019-11-26,0.0,0.09622666504669951,0.08512185265815578,0.3741739499433644
2019-11-27,0.0,0.11361998717468189,0.10754497525773615,0.3745155976786466
2019-11-29,0.0,0.5485557986572236,0.5394451760406948,0.37545719446667836
2019-12-02,0.0,0.12298351520125132,0.11581761179706739,0.37774310099116865
2019-12-03,0.0,0.23743376791325566,0.213985609549775,0.3811473971120467
