date,label,finetune_small_256
2018-10-11,0.0,0.5222532749176025
2018-10-12,0.0,0.3008389472961426
2018-10-15,0.0,0.345958948135376
2018-10-16,0.0,0.229850172996521
2018-10-17,0.0,0.2752622067928314
2018-10-18,0.0,0.3612862527370453
2018-10-19,0.0,0.3645126223564148
2018-10-22,0.0,0.3458094894886017
2018-10-23,1.0,0.38650861382484436
2018-10-24,0.0,0.5749444961547852
2018-10-25,0.0,0.3840559720993042
2018-10-26,0.0,0.6551901698112488
2018-10-29,0.0,0.572894811630249
2018-10-30,0.0,0.4342361092567444
2018-10-31,0.0,0.4159564971923828
2018-11-01,0.0,0.38762998580932617
2018-11-02,0.0,0.401274174451828
2018-11-05,0.0,0.36384227871894836
2018-11-06,0.0,0.3070574700832367
2018-11-07,0.0,0.1596292108297348
2018-11-08,0.0,0.2490393966436386
2018-11-09,0.0,0.37623676657676697
2018-11-12,0.0,0.42355841398239136
2018-11-13,0.0,0.36156439781188965
2018-11-14,0.0,0.4925159215927124
2018-11-15,0.0,0.35886669158935547
2018-11-16,0.0,0.4070407450199127
2018-11-19,0.0,0.4407617747783661
2018-11-20,0.0,0.6229848265647888
2018-11-21,0.0,0.4813816249370575
2018-11-23,0.0,0.5775602459907532
2018-11-26,0.0,0.4296179413795471
2018-11-27,0.0,0.4198095202445984
2018-11-28,0.0,0.29261329770088196
2018-11-29,0.0,0.310852587223053
2018-11-30,0.0,0.3080563247203827
2018-12-03,1.0,0.18044987320899963
2018-12-04,0.0,0.5203059911727905
2018-12-06,1.0,0.5214976072311401
2018-12-07,0.0,0.6209965944290161
2018-12-10,0.0,0.5938524007797241
2018-12-11,0.0,0.5564854145050049
2018-12-12,0.0,0.49411872029304504
2018-12-13,0.0,0.5311422348022461
2018-12-14,1.0,0.6673190593719482
2018-12-17,0.0,0.7599049210548401
2018-12-18,0.0,0.7718948125839233
2018-12-19,0.0,0.8249586224555969
2018-12-20,1.0,0.6834802627563477
2018-12-21,1.0,0.6649119257926941
2018-12-24,0.0,0.650138795375824
2018-12-26,0.0,0.5784674882888794
2018-12-27,0.0,0.781743049621582
2018-12-28,0.0,0.7805927991867065
2018-12-31,0.0,0.7187010049819946
2019-01-02,1.0,0.7260060906410217
2019-01-03,0.0,0.7755983471870422
2019-01-04,0.0,0.7263273596763611
2019-01-07,0.0,0.6001939177513123
2019-01-08,0.0,0.5836917757987976
2019-01-09,0.0,0.512779951095581
2019-01-10,0.0,0.48660123348236084
2019-01-11,0.0,0.5048711895942688
2019-01-14,0.0,0.4929210841655731
2019-01-15,0.0,0.44356298446655273
2019-01-16,0.0,0.4452247619628906
2019-01-17,0.0,0.421720415353775
2019-01-18,0.0,0.45025959610939026
2019-01-22,0.0,0.42553427815437317
2019-01-23,0.0,0.4527122676372528
2019-01-24,0.0,0.434967577457428
2019-01-25,0.0,0.4572402238845825
2019-01-28,0.0,0.46424004435539246
2019-01-29,0.0,0.4387948513031006
2019-01-30,0.0,0.37610065937042236
2019-01-31,0.0,0.4141312539577484
2019-02-01,0.0,0.3647749423980713
2019-02-04,0.0,0.2808419466018677
2019-02-05,0.0,0.2959597706794739
2019-02-06,0.0,0.29334506392478943
2019-02-07,0.0,0.40745267271995544
2019-02-08,0.0,0.38336193561553955
2019-02-11,0.0,0.36808037757873535
2019-02-12,0.0,0.2640705108642578
2019-02-13,0.0,0.24241171777248383
2019-02-14,0.0,0.28876835107803345
2019-02-15,0.0,0.23948659002780914
2019-02-19,0.0,0.2659294605255127
2019-02-20,0.0,0.2675834894180298
2019-02-21,0.0,0.2922343909740448
2019-02-22,0.0,0.27208390831947327
2019-02-25,0.0,0.2507568895816803
2019-02-26,0.0,0.24074949324131012
2019-02-27,0.0,0.2771535813808441
2019-02-28,0.0,0.3098567724227905
2019-03-01,0.0,0.2538604140281677
2019-03-04,0.0,0.2590828239917755
2019-03-05,0.0,0.26915493607521057
2019-03-06,0.0,0.3108145296573639
2019-03-07,0.0,0.37525561451911926
2019-03-08,0.0,0.393817275762558
2019-03-11,0.0,0.22402480244636536
2019-03-12,0.0,0.19639509916305542
2019-03-13,0.0,0.1639080047607422
2019-03-14,0.0,0.21105778217315674
2019-03-15,0.0,0.2631450295448303
2019-03-18,0.0,0.22587409615516663
2019-03-19,0.0,0.19723296165466309
2019-03-20,0.0,0.23514586687088013
2019-03-21,0.0,0.18994715809822083
2019-03-22,0.0,0.2782209515571594
2019-03-25,0.0,0.2983139157295227
2019-03-26,0.0,0.22322507202625275
2019-03-27,0.0,0.24524123966693878
2019-03-28,0.0,0.2490355223417282
2019-03-29,0.0,0.16939541697502136
2019-04-01,0.0,0.1424388587474823
2019-04-02,0.0,0.13755714893341064
2019-04-03,0.0,0.14859047532081604
2019-04-04,0.0,0.13220731914043427
2019-04-05,0.0,0.1515149176120758
2019-04-08,0.0,0.14622193574905396
2019-04-09,0.0,0.1775325983762741
2019-04-10,0.0,0.161137193441391
2019-04-11,0.0,0.14861005544662476
2019-04-12,0.0,0.14269351959228516
2019-04-15,0.0,0.1584741622209549
2019-04-16,0.0,0.1483350247144699
2019-04-17,0.0,0.1503080129623413
2019-04-18,0.0,0.15250550210475922
2019-04-22,0.0,0.14935436844825745
2019-04-23,0.0,0.12628793716430664
2019-04-24,0.0,0.1454121619462967
2019-04-25,0.0,0.15450650453567505
2019-04-26,0.0,0.1506868302822113
2019-04-29,0.0,0.12582118809223175
2019-04-30,0.0,0.13014988601207733
2019-05-01,0.0,0.1580573320388794
2019-05-02,0.0,0.19107168912887573
2019-05-03,0.0,0.15901421010494232
2019-05-06,0.0,0.19035828113555908
2019-05-07,0.0,0.2710406184196472
2019-05-08,0.0,0.24576839804649353
2019-05-09,0.0,0.24619513750076294
2019-05-10,1.0,0.3211894929409027
2019-05-13,0.0,0.31215164065361023
2019-05-14,0.0,0.2777281701564789
2019-05-15,0.0,0.26355719566345215
2019-05-16,0.0,0.20047646760940552
2019-05-17,0.0,0.26630696654319763
2019-05-20,0.0,0.2822938859462738
2019-05-21,0.0,0.21903707087039948
2019-05-22,0.0,0.23634164035320282
2019-05-23,0.0,0.3590438961982727
2019-05-24,0.0,0.27834680676460266
2019-05-28,0.0,0.23312731087207794
2019-05-29,0.0,0.3433643579483032
2019-05-30,0.0,0.28570905327796936
2019-05-31,0.0,0.3897416293621063
2019-06-03,0.0,0.34813234210014343
2019-06-04,0.0,0.23003774881362915
2019-06-05,0.0,0.22976893186569214
2019-06-06,0.0,0.23925833404064178
2019-06-07,0.0,0.2314389944076538
2019-06-10,0.0,0.20000030100345612
2019-06-11,0.0,0.23465237021446228
2019-06-12,0.0,0.2474488765001297
2019-06-13,0.0,0.2409307062625885
2019-06-14,0.0,0.2222202867269516
2019-06-17,0.0,0.19927170872688293
2019-06-18,0.0,0.1615408957004547
2019-06-19,0.0,0.16457827389240265
2019-06-20,0.0,0.1317480206489563
2019-06-21,0.0,0.2137170135974884
2019-06-24,0.0,0.19475865364074707
2019-06-25,0.0,0.199210524559021
2019-06-26,0.0,0.22929441928863525
2019-06-27,0.0,0.19878645241260529
2019-06-28,0.0,0.21922115981578827
2019-07-01,0.0,0.16287633776664734
2019-07-02,0.0,0.15401706099510193
2019-07-03,0.0,0.20292626321315765
2019-07-05,0.0,0.19268082082271576
2019-07-08,0.0,0.14774303138256073
2019-07-09,0.0,0.12790565192699432
2019-07-10,0.0,0.1189122274518013
2019-07-11,0.0,0.12595322728157043
2019-07-12,0.0,0.15245318412780762
2019-07-15,0.0,0.1403563767671585
2019-07-16,0.0,0.10682488977909088
2019-07-17,0.0,0.14340603351593018
2019-07-18,0.0,0.14142709970474243
2019-07-19,0.0,0.16256031394004822
2019-07-22,0.0,0.16063173115253448
2019-07-23,0.0,0.13147880136966705
2019-07-24,0.0,0.12494122982025146
2019-07-25,0.0,0.12071020901203156
2019-07-26,0.0,0.13570380210876465
2019-07-29,0.0,0.13722474873065948
2019-07-30,0.0,0.1403108537197113
2019-07-31,0.0,0.21126197278499603
2019-08-01,0.0,0.20163054764270782
2019-08-02,1.0,0.2563225328922272
2019-08-05,0.0,0.3643864393234253
2019-08-06,0.0,0.2911764085292816
2019-08-07,0.0,0.2912037968635559
2019-08-08,0.0,0.17814131081104279
2019-08-09,0.0,0.2709614038467407
2019-08-12,0.0,0.32070687413215637
2019-08-13,1.0,0.2036999762058258
2019-08-14,0.0,0.32733914256095886
2019-08-15,0.0,0.33488771319389343
2019-08-16,0.0,0.2902480959892273
2019-08-19,0.0,0.20285968482494354
2019-08-20,0.0,0.24795711040496826
2019-08-21,0.0,0.20763243734836578
2019-08-22,1.0,0.21505515277385712
2019-08-23,0.0,0.3803083002567291
2019-08-26,0.0,0.23864534497261047
2019-08-27,0.0,0.2393486201763153
2019-08-28,0.0,0.23246821761131287
2019-08-29,0.0,0.19169697165489197
2019-08-30,0.0,0.21588806807994843
2019-09-03,0.0,0.23797458410263062
2019-09-04,0.0,0.16821998357772827
2019-09-05,0.0,0.13083100318908691
2019-09-06,0.0,0.17672160267829895
2019-09-09,0.0,0.19000907242298126
2019-09-10,0.0,0.16598305106163025
2019-09-11,0.0,0.13503874838352203
2019-09-12,0.0,0.12052183598279953
2019-09-13,0.0,0.16659514605998993
2019-09-16,0.0,0.16221009194850922
2019-09-17,0.0,0.13702256977558136
2019-09-18,0.0,0.15615586936473846
2019-09-19,0.0,0.13738276064395905
2019-09-20,0.0,0.23399947583675385
2019-09-23,0.0,0.1919439136981964
2019-09-24,0.0,0.20439296960830688
2019-09-25,0.0,0.1948525458574295
2019-09-26,0.0,0.1721489280462265
2019-09-27,0.0,0.20025473833084106
2019-09-30,0.0,0.19912920892238617
2019-10-01,0.0,0.2096382975578308
2019-10-02,0.0,0.32372692227363586
2019-10-03,0.0,0.28334730863571167
2019-10-04,0.0,0.22324644029140472
2019-10-07,0.0,0.2265615016222
2019-10-08,0.0,0.26582252979278564
2019-10-09,0.0,0.21510843932628632
2019-10-10,0.0,0.18166325986385345
2019-10-11,0.0,0.16377706825733185
2019-10-14,0.0,0.18207719922065735
2019-10-15,0.0,0.15217722952365875
2019-10-16,0.0,0.16128593683242798
2019-10-17,0.0,0.15022093057632446
2019-10-18,0.0,0.17251907289028168
2019-10-21,0.0,0.13542887568473816
2019-10-22,0.0,0.14117790758609772
2019-10-23,0.0,0.14205504953861237
2019-10-24,0.0,0.11312850564718246
2019-10-25,0.0,0.14555670320987701
2019-10-28,0.0,0.10290458053350449
2019-10-29,0.0,0.10387454181909561
2019-10-30,0.0,0.09843909740447998
2019-10-31,0.0,0.10627463459968567
2019-11-01,0.0,0.09777683764696121
2019-11-04,0.0,0.09293585270643234
2019-11-05,0.0,0.10389267653226852
2019-11-06,0.0,0.09748747944831848
2019-11-07,0.0,0.09691144526004791
2019-11-08,0.0,0.11677370220422745
2019-11-11,0.0,0.11307744681835175
2019-11-12,0.0,0.08945617079734802
2019-11-13,0.0,0.10326343029737473
2019-11-14,0.0,0.11321689188480377
2019-11-15,0.0,0.10380017757415771
2019-11-18,0.0,0.0862886905670166
2019-11-19,0.0,0.08384334295988083
2019-11-20,0.0,0.09812874346971512
2019-11-21,0.0,0.1086609810590744
2019-11-22,0.0,0.10915670543909073
2019-11-25,0.0,0.09058409929275513
2019-11-26,0.0,0.1392066329717636
2019-11-27,0.0,0.10480118542909622
2019-11-29,0.0,0.15739478170871735
2019-12-02,0.0,0.13426800072193146
2019-12-03,0.0,0.11031955480575562
2019-12-04,0.0,0.08337564021348953
2019-12-05,0.0,0.1060228943824768
2019-12-06,0.0,0.09145733714103699
2019-12-09,0.0,0.0901147723197937
2019-12-10,0.0,0.09240859001874924
2019-12-11,0.0,0.08920875191688538
2019-12-12,0.0,0.07683627307415009
2019-12-13,0.0,0.08381574600934982
2019-12-16,0.0,0.0816434994339943
2019-12-17,0.0,0.09560488164424896
2019-12-18,0.0,0.1143634170293808
2019-12-19,0.0,0.0987037867307663
2019-12-20,0.0,0.1399117410182953
2019-12-23,0.0,0.10374521464109421
2019-12-24,0.0,0.16375219821929932
2019-12-26,0.0,0.1664607971906662
2019-12-27,0.0,0.1833120733499527
2019-12-30,0.0,0.08072412759065628
2019-12-31,0.0,0.08494005352258682
2020-01-02,0.0,0.08150997012853622
2020-01-03,0.0,0.08432761579751968
2020-01-06,0.0,0.07833074778318405
2020-01-07,0.0,0.07864072173833847
2020-01-08,0.0,0.08528776466846466
2020-01-09,0.0,0.09178441762924194
2020-01-10,0.0,0.125253364443779
2020-01-13,0.0,0.10641362518072128
2020-01-14,0.0,0.0970294401049614
2020-01-15,0.0,0.10767436027526855
2020-01-16,0.0,0.11085037142038345
2020-01-17,0.0,0.11585453897714615
2020-01-21,0.0,0.1210382729768753
2020-01-22,0.0,0.11072199046611786
2020-01-23,0.0,0.1141781434416771
2020-01-24,0.0,0.1376371830701828
2020-01-27,0.0,0.15935911238193512
2020-01-28,0.0,0.16097617149353027
2020-01-29,0.0,0.15611843764781952
2020-01-30,0.0,0.1723865568637848
2020-01-31,0.0,0.19191987812519073
2020-02-03,0.0,0.10107465088367462
2020-02-04,0.0,0.10274522751569748
2020-02-05,0.0,0.10657455027103424
2020-02-06,0.0,0.10634734481573105
2020-02-07,0.0,0.08798731863498688
2020-02-10,0.0,0.07529933750629425
2020-02-11,0.0,0.0888991579413414
2020-02-12,0.0,0.09608914703130722
2020-02-13,0.0,0.08583816885948181
2020-02-14,0.0,0.10147049278020859
2020-02-18,0.0,0.102268286049366
2020-02-19,0.0,0.08890018612146378
2020-02-20,0.0,0.10321016609668732
2020-02-21,1.0,0.10791270434856415
2020-02-24,1.0,0.24857297539710999
2020-02-25,0.0,0.2520570755004883
2020-02-26,1.0,0.2955426573753357
2020-02-27,0.0,0.5514165163040161
2020-02-28,0.0,0.6180558800697327
2020-03-02,1.0,0.23156937956809998
2020-03-03,0.0,0.4156995415687561
2020-03-04,1.0,0.2350568175315857
2020-03-05,0.0,0.43253615498542786
2020-03-06,1.0,0.48071399331092834
2020-03-09,0.0,0.7645519971847534
2020-03-10,1.0,0.7053027153015137
2020-03-11,1.0,0.7731297612190247
2020-03-12,0.0,0.6621037125587463
2020-03-13,1.0,0.7694790959358215
2020-03-16,0.0,0.7311389446258545
2020-03-17,1.0,0.746271550655365
2020-03-18,0.0,0.7605741620063782
2020-03-19,1.0,0.7836779356002808
2020-03-20,1.0,0.6961600184440613
2020-03-23,0.0,0.7426731586456299
2020-03-24,0.0,0.8267313241958618
2020-03-25,0.0,0.7749228477478027
2020-03-26,1.0,0.8045789003372192
2020-03-27,0.0,0.8074803352355957
2020-03-30,0.0,0.6506150960922241
2020-03-31,1.0,0.6672368049621582
2020-04-01,0.0,0.8237081170082092
2020-04-02,0.0,0.6804631352424622
2020-04-03,0.0,0.746874988079071
2020-04-06,0.0,0.5282973647117615
2020-04-07,0.0,0.6091604828834534
2020-04-08,0.0,0.5429381728172302
2020-04-09,0.0,0.42525219917297363
2020-04-13,0.0,0.4552496075630188
2020-04-14,1.0,0.32473137974739075
2020-04-15,0.0,0.4500153660774231
2020-04-16,0.0,0.45342034101486206
2020-04-17,0.0,0.3542422950267792
2020-04-20,1.0,0.48339328169822693
2020-04-21,0.0,0.5442718267440796
2020-04-22,0.0,0.35641852021217346
2020-04-23,0.0,0.421996146440506
2020-04-24,0.0,0.4308064579963684
2020-04-27,0.0,0.4029843807220459
2020-04-28,0.0,0.4341740906238556
2020-04-29,0.0,0.3226054012775421
2020-04-30,1.0,0.37047797441482544
2020-05-01,0.0,0.48102277517318726
2020-05-04,0.0,0.3966408371925354
2020-05-05,0.0,0.43261396884918213
2020-05-06,0.0,0.42948904633522034
2020-05-07,0.0,0.3546789288520813
2020-05-08,0.0,0.32337382435798645
2020-05-11,1.0,0.3683438301086426
2020-05-12,0.0,0.45165225863456726
2020-05-13,0.0,0.5313330292701721
2020-05-14,0.0,0.431186705827713
2020-05-15,0.0,0.4377431273460388
2020-05-18,0.0,0.30362191796302795
2020-05-19,0.0,0.32768866419792175
2020-05-20,0.0,0.26716312766075134
2020-05-21,0.0,0.33623600006103516
2020-05-22,0.0,0.3721117675304413
2020-05-26,0.0,0.2702622413635254
2020-05-27,0.0,0.2690255641937256
2020-05-28,0.0,0.2563949227333069
2020-05-29,0.0,0.28244146704673767
2020-06-01,0.0,0.2447522133588791
2020-06-02,0.0,0.2036058008670807
2020-06-03,0.0,0.15809118747711182
2020-06-04,0.0,0.28750017285346985
2020-06-05,0.0,0.17392612993717194
2020-06-08,0.0,0.17639397084712982
2020-06-09,0.0,0.15599068999290466
2020-06-10,1.0,0.2462664097547531
2020-06-11,0.0,0.45139047503471375
2020-06-12,0.0,0.24996724724769592
2020-06-15,0.0,0.3312639892101288
2020-06-16,0.0,0.2151249498128891
2020-06-17,0.0,0.19955210387706757
2020-06-18,0.0,0.25531160831451416
2020-06-19,0.0,0.37635931372642517
2020-06-22,0.0,0.27455249428749084
2020-06-23,1.0,0.2196817249059677
2020-06-24,0.0,0.3529726266860962
2020-06-25,1.0,0.3256005048751831
2020-06-26,0.0,0.39912283420562744
2020-06-29,0.0,0.26339781284332275
2020-06-30,0.0,0.1989157795906067
2020-07-01,0.0,0.1903715580701828
2020-07-02,0.0,0.21445977687835693
2020-07-06,0.0,0.16507504880428314
2020-07-07,0.0,0.20308920741081238
2020-07-08,0.0,0.21259063482284546
2020-07-09,0.0,0.21223866939544678
2020-07-10,0.0,0.20339782536029816
2020-07-13,0.0,0.19689325988292694
2020-07-14,0.0,0.20014120638370514
2020-07-15,0.0,0.15936826169490814
2020-07-16,0.0,0.19836808741092682
2020-07-17,0.0,0.18931865692138672
2020-07-20,0.0,0.15485158562660217
2020-07-21,0.0,0.1464872509241104
2020-07-22,0.0,0.15364134311676025
2020-07-23,0.0,0.19897572696208954
2020-07-24,0.0,0.22494302690029144
2020-07-27,0.0,0.21305899322032928
2020-07-28,0.0,0.2032259851694107
2020-07-29,0.0,0.17299535870552063
2020-07-30,0.0,0.20551638305187225
2020-07-31,0.0,0.17777691781520844
2020-08-03,0.0,0.15982256829738617
2020-08-04,0.0,0.14512133598327637
2020-08-05,0.0,0.14856891334056854
2020-08-06,0.0,0.14133724570274353
2020-08-07,0.0,0.15309254825115204
2020-08-10,0.0,0.14299875497817993
2020-08-11,0.0,0.1401575356721878
2020-08-12,0.0,0.13380959630012512
2020-08-13,0.0,0.1296055018901825
2020-08-14,0.0,0.14925391972064972
2020-08-17,0.0,0.12638160586357117
2020-08-18,0.0,0.11894208192825317
2020-08-19,0.0,0.12515953183174133
2020-08-20,0.0,0.13503338396549225
2020-08-21,0.0,0.14928898215293884
2020-08-24,0.0,0.12324762344360352
2020-08-25,0.0,0.12668205797672272
2020-08-26,0.0,0.11632570624351501
2020-08-27,0.0,0.12323945760726929
2020-08-28,0.0,0.14007918536663055
2020-08-31,0.0,0.11259588599205017
2020-09-01,0.0,0.10131596028804779
2020-09-02,1.0,0.13467088341712952
2020-09-03,0.0,0.19927455484867096
2020-09-04,1.0,0.1771903783082962
2020-09-08,0.0,0.25896793603897095
2020-09-09,0.0,0.19468940794467926
2020-09-10,0.0,0.2229655534029007
2020-09-11,0.0,0.24671180546283722
2020-09-14,0.0,0.2018788605928421
2020-09-15,0.0,0.19788973033428192
2020-09-16,0.0,0.19674129784107208
2020-09-17,0.0,0.299669474363327
2020-09-18,0.0,0.36969009041786194
2020-09-21,0.0,0.3426992893218994
2020-09-22,1.0,0.2847217321395874
2020-09-23,0.0,0.30842313170433044
2020-09-24,0.0,0.2723461985588074
2020-09-25,0.0,0.24124006927013397
2020-09-28,0.0,0.19648952782154083
2020-09-29,0.0,0.22248579561710358
2020-09-30,0.0,0.2064347267150879
2020-10-01,0.0,0.20612329244613647
2020-10-02,0.0,0.23088812828063965
2020-10-05,0.0,0.17465129494667053
2020-10-06,0.0,0.18529628217220306
2020-10-07,0.0,0.15426412224769592
2020-10-08,0.0,0.17495636641979218
2020-10-09,0.0,0.15855400264263153
2020-10-12,0.0,0.14916090667247772
2020-10-13,0.0,0.15555571019649506
2020-10-14,0.0,0.15946538746356964
2020-10-15,0.0,0.18788361549377441
2020-10-16,0.0,0.15745951235294342
2020-10-19,0.0,0.2681743800640106
2020-10-20,0.0,0.2426403909921646
2020-10-21,0.0,0.25164493918418884
2020-10-22,0.0,0.23123866319656372
2020-10-23,0.0,0.2160787135362625
2020-10-26,0.0,0.2978196144104004
2020-10-27,1.0,0.28831854462623596
2020-10-28,0.0,0.3395921289920807
2020-10-29,0.0,0.3301538825035095
2020-10-30,0.0,0.28993692994117737
2020-11-02,0.0,0.281610906124115
2020-11-03,0.0,0.24105776846408844
2020-11-04,0.0,0.14662237465381622
2020-11-05,0.0,0.1464313119649887
2020-11-06,0.0,0.1882782280445099
2020-11-09,0.0,0.1703433245420456
2020-11-10,0.0,0.136346235871315
2020-11-11,0.0,0.11361433565616608
2020-11-12,0.0,0.16034899652004242
2020-11-13,0.0,0.13650289177894592
2020-11-16,0.0,0.11065232008695602
2020-11-17,0.0,0.13321568071842194
2020-11-18,0.0,0.15090332925319672
2020-11-19,0.0,0.1519479751586914
2020-11-20,0.0,0.1670783907175064
2020-11-23,0.0,0.15131279826164246
2020-11-24,0.0,0.1310085654258728
2020-11-25,0.0,0.11690358072519302
2020-11-27,0.0,0.1589849293231964
2020-11-30,0.0,0.1078047901391983
2020-12-01,0.0,0.0798591822385788
2020-12-02,0.0,0.08179693669080734
2020-12-03,0.0,0.08395708352327347
2020-12-04,0.0,0.08829076588153839
2020-12-07,0.0,0.07647983729839325
2020-12-08,0.0,0.07302070409059525
2020-12-09,0.0,0.08708353340625763
2020-12-10,0.0,0.0919947698712349
2020-12-11,0.0,0.11259856820106506
2020-12-14,0.0,0.10469357669353485
2020-12-15,0.0,0.10019136965274811
2020-12-16,0.0,0.12085038423538208
2020-12-17,0.0,0.12396610528230667
2020-12-18,0.0,0.14464597404003143
2020-12-21,0.0,0.10338950157165527
2020-12-22,0.0,0.09736807644367218
2020-12-23,0.0,0.10624741017818451
2020-12-24,0.0,0.15939193964004517
2020-12-28,0.0,0.11000848561525345
2020-12-29,0.0,0.12190086394548416
2020-12-30,0.0,0.12396830320358276
2020-12-31,0.0,0.1237737163901329
2021-01-04,0.0,0.0966060534119606
2021-01-05,0.0,0.1008879616856575
2021-01-06,0.0,0.08735611289739609
2021-01-07,0.0,0.07214943319559097
2021-01-08,0.0,0.07767695933580399
2021-01-11,0.0,0.08089030534029007
2021-01-12,0.0,0.07443763315677643
2021-01-13,0.0,0.07464130967855453
2021-01-14,0.0,0.08961386978626251
2021-01-15,0.0,0.10795722156763077
2021-01-19,0.0,0.08486960828304291
2021-01-20,0.0,0.08137912303209305
2021-01-21,0.0,0.06881875544786453
2021-01-22,0.0,0.08346761018037796
2021-01-25,0.0,0.17112009227275848
2021-01-26,1.0,0.08449214696884155
2021-01-27,0.0,0.1781327873468399
2021-01-28,0.0,0.10848455131053925
2021-01-29,0.0,0.21465608477592468
2021-02-01,0.0,0.10950301587581635
2021-02-02,0.0,0.0959303081035614
2021-02-03,0.0,0.12008503079414368
2021-02-04,0.0,0.10574851930141449
2021-02-05,0.0,0.10067307949066162
2021-02-08,0.0,0.09587197005748749
2021-02-09,0.0,0.09639390558004379
2021-02-10,0.0,0.10146931558847427
2021-02-11,0.0,0.11091972887516022
2021-02-12,0.0,0.11736087501049042
2021-02-16,0.0,0.09211879223585129
2021-02-17,0.0,0.09971702098846436
2021-02-18,0.0,0.0937984436750412
2021-02-19,0.0,0.10081809759140015
2021-02-22,0.0,0.09741074591875076
2021-02-23,0.0,0.1539422571659088
2021-02-24,1.0,0.1318393349647522
2021-02-25,0.0,0.3118530511856079
2021-02-26,0.0,0.1639513522386551
2021-03-01,0.0,0.13680961728096008
2021-03-02,0.0,0.1675526350736618
2021-03-03,0.0,0.19733811914920807
2021-03-04,0.0,0.28980332612991333
2021-03-05,0.0,0.2053249478340149
2021-03-08,0.0,0.1630803942680359
2021-03-09,0.0,0.13936300575733185
2021-03-10,0.0,0.12945687770843506
2021-03-11,0.0,0.10118908435106277
2021-03-12,0.0,0.1362932175397873
2021-03-15,0.0,0.12053576111793518
2021-03-16,0.0,0.11835552752017975
2021-03-17,0.0,0.1134239211678505
2021-03-18,0.0,0.14811918139457703
2021-03-19,0.0,0.18668042123317719
2021-03-22,0.0,0.16319534182548523
2021-03-23,0.0,0.14543823897838593
2021-03-24,0.0,0.14406387507915497
2021-03-25,0.0,0.14055238664150238
2021-03-26,0.0,0.10821690410375595
2021-03-29,0.0,0.11748279631137848
2021-03-30,0.0,0.1231142058968544
2021-03-31,0.0,0.11987803131341934
2021-04-01,0.0,0.11007056385278702
2021-04-05,0.0,0.11832474172115326
2021-04-06,0.0,0.12581892311573029
2021-04-07,0.0,0.12324855476617813
2021-04-08,0.0,0.11389985680580139
2021-04-09,0.0,0.13513021171092987
2021-04-12,0.0,0.14721590280532837
2021-04-13,0.0,0.12870028614997864
2021-04-14,0.0,0.1209128126502037
2021-04-15,0.0,0.11712109297513962
2021-04-16,0.0,0.12137923389673233
2021-04-19,0.0,0.12467377632856369
2021-04-20,0.0,0.11273620277643204
2021-04-21,0.0,0.1323108822107315
2021-04-22,0.0,0.1187344491481781
2021-04-23,0.0,0.1224316880106926
2021-04-26,0.0,0.13696354627609253
2021-04-27,0.0,0.14143763482570648
2021-04-28,0.0,0.15406470000743866
2021-04-29,0.0,0.1263865977525711
2021-04-30,0.0,0.1397138386964798
2021-05-03,0.0,0.14230285584926605
2021-05-04,0.0,0.1553771048784256
2021-05-05,0.0,0.18951044976711273
2021-05-06,0.0,0.1435973048210144
2021-05-07,0.0,0.14641346037387848
2021-05-10,0.0,0.1308700144290924
2021-05-11,1.0,0.14938519895076752
2021-05-12,0.0,0.21974363923072815
2021-05-13,0.0,0.18849338591098785
2021-05-14,0.0,0.15460549294948578
2021-05-17,0.0,0.157596617937088
2021-05-18,0.0,0.15460309386253357
2021-05-19,0.0,0.1833668351173401
2021-05-20,0.0,0.1415456086397171
2021-05-21,0.0,0.14878685772418976
2021-05-24,0.0,0.1517896056175232
2021-05-25,0.0,0.15146507322788239
2021-05-26,0.0,0.12809744477272034
2021-05-27,0.0,0.17373794317245483
2021-05-28,0.0,0.12276940792798996
2021-06-01,0.0,0.13070768117904663
2021-06-02,0.0,0.11303894966840744
2021-06-03,0.0,0.11117859184741974
2021-06-04,0.0,0.13331003487110138
2021-06-07,0.0,0.1329813450574875
2021-06-08,0.0,0.13449513912200928
2021-06-09,0.0,0.12568840384483337
2021-06-10,0.0,0.11272329837083817
2021-06-11,0.0,0.133950337767601
2021-06-14,0.0,0.1522071212530136
2021-06-15,0.0,0.13655872642993927
2021-06-16,0.0,0.15429331362247467
2021-06-17,0.0,0.1466429978609085
2021-06-18,0.0,0.2229066789150238
2021-06-21,0.0,0.1549731194972992
2021-06-22,0.0,0.1382971704006195
2021-06-23,0.0,0.14571145176887512
2021-06-24,0.0,0.1510377824306488
2021-06-25,0.0,0.15786731243133545
2021-06-28,0.0,0.13993237912654877
2021-06-29,0.0,0.12373723089694977
2021-06-30,0.0,0.12358000874519348
2021-07-01,0.0,0.12438284605741501
2021-07-02,0.0,0.1623966544866562
2021-07-06,0.0,0.1268274486064911
2021-07-07,0.0,0.1180257573723793
2021-07-08,0.0,0.11296966671943665
2021-07-09,0.0,0.13684944808483124
2021-07-12,0.0,0.1639127880334854
2021-07-13,0.0,0.16642291843891144
2021-07-14,0.0,0.15706253051757812
2021-07-15,0.0,0.16449084877967834
2021-07-16,0.0,0.14425818622112274
2021-07-19,0.0,0.23657116293907166
2021-07-20,0.0,0.18953266739845276
2021-07-21,0.0,0.1548408567905426
2021-07-22,0.0,0.15664583444595337
2021-07-23,0.0,0.1278999298810959
